idx,outcome
706,incorrect
707,incorrect
708,incorrect
709,correct
710,correct
711,correct
712,incorrect
713,correct
714,incorrect
715,correct
716,correct
717,incorrect
718,correct
719,incorrect
720,correct
721,incorrect
722,incorrect
723,correct
724,incorrect
725,incorrect
726,correct
727,correct
728,correct
729,incorrect
730,incorrect
731,correct
732,correct
733,incorrect
734,incorrect
735,incorrect
736,correct
737,incorrect
738,correct
739,correct
740,correct
741,correct
742,correct
743,incorrect
744,incorrect
745,incorrect
746,incorrect
747,correct
748,correct
749,incorrect
750,correct
751,correct
752,correct
753,correct
754,correct
755,correct
756,incorrect
757,incorrect
758,correct
759,incorrect
760,incorrect
761,incorrect
762,incorrect
763,correct
764,incorrect
765,correct
766,incorrect
767,incorrect
768,correct
769,incorrect
770,incorrect
771,correct
772,incorrect
773,incorrect
774,incorrect
775,incorrect
776,incorrect
777,incorrect
778,correct
779,incorrect
780,incorrect
781,correct
782,incorrect
783,incorrect
784,correct
785,incorrect
786,correct
787,incorrect
788,incorrect
789,incorrect
790,correct
791,incorrect
792,incorrect
793,incorrect
794,incorrect
795,correct
796,correct
797,incorrect
798,correct
799,incorrect
800,correct
801,correct
802,correct
803,correct
804,correct
805,incorrect
806,incorrect
807,incorrect
808,incorrect
809,incorrect
810,incorrect
811,incorrect
812,incorrect
813,incorrect
814,correct
815,correct
816,correct
817,incorrect
818,incorrect
819,incorrect
820,incorrect
821,incorrect
822,incorrect
823,correct
824,correct
825,incorrect
826,correct
827,correct
828,incorrect
829,incorrect
830,correct
831,correct
832,incorrect
833,correct
834,correct
835,correct
836,incorrect
837,incorrect
838,correct
839,correct
840,incorrect
841,incorrect
842,incorrect
843,incorrect
844,incorrect
845,incorrect
846,correct
847,incorrect
848,incorrect
849,correct
850,correct
851,incorrect
852,incorrect
853,correct
854,correct
855,incorrect
856,incorrect
857,correct
858,correct
859,correct
860,incorrect
861,correct
862,correct
863,incorrect
864,incorrect
865,incorrect
866,incorrect
867,incorrect
868,correct
869,incorrect
870,correct
871,correct
872,correct
873,incorrect
874,correct
875,incorrect
876,incorrect
877,incorrect
878,correct
879,correct
880,correct
881,incorrect
882,incorrect
883,incorrect
884,correct
885,incorrect
886,correct
887,incorrect
888,correct
889,incorrect
890,incorrect
891,incorrect
892,correct
893,incorrect
894,incorrect
895,correct
896,incorrect
897,correct
898,incorrect
899,incorrect
900,correct
901,correct
902,incorrect
903,incorrect
904,incorrect
905,incorrect
906,incorrect
907,incorrect
908,incorrect
909,correct
910,incorrect
911,incorrect
912,incorrect
913,incorrect
914,correct
915,incorrect
916,incorrect
917,incorrect
918,incorrect
919,incorrect
920,incorrect
921,correct
922,incorrect
923,correct
924,incorrect
925,incorrect
926,incorrect
927,incorrect
928,correct
929,incorrect
930,incorrect
931,incorrect
932,incorrect
933,incorrect
934,correct
935,incorrect
936,incorrect
937,incorrect
938,incorrect
939,correct
940,incorrect
941,correct
942,incorrect
943,incorrect
944,incorrect
945,incorrect
946,correct
947,incorrect
948,incorrect
949,incorrect
950,correct
951,correct
952,incorrect
953,incorrect
954,correct
955,correct
956,correct
957,incorrect
958,incorrect
959,incorrect
960,correct
961,incorrect
962,correct
963,correct
964,incorrect
965,incorrect
966,correct
967,incorrect
968,incorrect
969,incorrect
970,correct
971,correct
972,incorrect
973,incorrect
974,correct
975,correct
976,incorrect
977,incorrect
978,incorrect
979,incorrect
980,incorrect
981,correct
982,incorrect
983,correct
984,incorrect
985,incorrect
986,correct
987,incorrect
988,incorrect
989,incorrect
990,incorrect
991,incorrect
992,correct
993,correct
994,incorrect
995,incorrect
996,incorrect
997,correct
998,incorrect
999,incorrect
1000,incorrect
1001,incorrect
1002,incorrect
1003,incorrect
1004,incorrect
1005,incorrect
1006,incorrect
1007,correct
1008,incorrect
1009,incorrect
1010,correct
1011,incorrect
1012,incorrect
1013,correct
1014,incorrect
1015,correct
1016,incorrect
1017,incorrect
1018,correct
1019,incorrect
1020,incorrect
1021,correct
1022,incorrect
1023,correct
1024,correct
1025,incorrect
1026,correct
1027,incorrect
1028,incorrect
1029,incorrect
1030,incorrect
1031,correct
1032,incorrect
1033,incorrect
1034,incorrect
1035,incorrect
1036,incorrect
1037,incorrect
1038,incorrect
1039,incorrect
1040,correct
1041,incorrect
1042,incorrect
1043,incorrect
1044,incorrect
1045,incorrect
1046,correct
1047,correct
1048,incorrect
1049,incorrect
1050,incorrect
1051,correct
1052,incorrect
1053,incorrect
1054,correct
1055,incorrect
1056,incorrect
1057,correct
