idx,corr,inc,corr_layer,inc_layer,eval
37,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
38,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
39,0,4,[],"['dense_2', 'dense', 'dense_3', 'dense_1']",incorrect
40,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
41,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
42,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
43,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
44,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
45,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
46,1,3,['dense_2'],"['dense', 'dense_3', 'dense_1']",incorrect
47,0,4,[],"['dense_2', 'dense', 'dense_3', 'dense_1']",incorrect
48,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
49,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
50,2,2,"['dense_3', 'dense_1']","['dense_2', 'dense']",uncertain
51,2,2,"['dense_3', 'dense_1']","['dense_2', 'dense']",uncertain
52,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
53,0,4,[],"['dense_2', 'dense', 'dense_3', 'dense_1']",incorrect
54,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
55,1,3,['dense_2'],"['dense', 'dense_3', 'dense_1']",incorrect
56,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
57,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
58,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
59,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
60,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
61,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
62,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
63,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
64,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
65,2,2,"['dense_3', 'dense_1']","['dense_2', 'dense']",uncertain
66,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
67,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
68,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
69,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
70,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
71,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
72,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
73,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
74,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
75,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
76,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
77,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
78,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
79,2,2,"['dense_2', 'dense']","['dense_3', 'dense_1']",uncertain
80,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
81,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
82,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
83,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
84,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
85,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
86,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
87,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
88,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
89,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
90,1,3,['dense_3'],"['dense_2', 'dense', 'dense_1']",incorrect
91,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
92,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
93,2,2,"['dense_3', 'dense_1']","['dense_2', 'dense']",uncertain
94,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
95,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
96,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
97,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
98,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
99,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
