idx,corr,inc,corr_layer,inc_layer,eval
153,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
154,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
155,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
156,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
157,2,2,"['dense_2', 'dense']","['dense_3', 'dense_1']",uncertain
158,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
159,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
160,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
161,2,2,"['dense_3', 'dense_1']","['dense_2', 'dense']",uncertain
162,1,3,['dense_3'],"['dense_2', 'dense', 'dense_1']",incorrect
163,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
164,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
165,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
166,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
167,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
168,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
169,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
170,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
171,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
172,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
173,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
174,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
175,0,4,[],"['dense_2', 'dense', 'dense_3', 'dense_1']",incorrect
176,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
177,2,2,"['dense_2', 'dense']","['dense_3', 'dense_1']",uncertain
178,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
179,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
180,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
181,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
182,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
183,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
184,2,2,"['dense_2', 'dense_1']","['dense', 'dense_3']",uncertain
185,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
186,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
187,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
188,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
189,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
190,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
191,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
192,2,2,"['dense_2', 'dense']","['dense_3', 'dense_1']",uncertain
193,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
194,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
195,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
196,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
197,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
198,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
199,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
200,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
201,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
202,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
203,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
204,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
205,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
206,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
207,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
208,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
209,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
210,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
211,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
212,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
213,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
214,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
215,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
216,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
217,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
218,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
219,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
220,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
221,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
222,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
223,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
224,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
225,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
226,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
227,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
228,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
229,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
230,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
231,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
232,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
233,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
234,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
235,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
236,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
237,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
238,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
239,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
240,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
241,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
242,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
243,1,3,['dense_1'],"['dense_2', 'dense', 'dense_3']",incorrect
244,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
245,1,3,['dense_3'],"['dense_2', 'dense', 'dense_1']",incorrect
246,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
247,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
248,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
249,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
250,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
251,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
252,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
253,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
254,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
255,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
256,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
257,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
258,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
259,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
260,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
261,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
262,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
263,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
264,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
265,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
266,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
267,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
268,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
269,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
270,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
271,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
272,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
273,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
274,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
275,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
276,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
277,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
278,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
279,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
280,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
281,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
282,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
283,1,3,['dense_2'],"['dense', 'dense_3', 'dense_1']",incorrect
284,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
285,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
286,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
287,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
288,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
289,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
290,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
291,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
292,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
293,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
294,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
295,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
296,1,3,['dense_3'],"['dense_2', 'dense', 'dense_1']",incorrect
297,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
298,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
299,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
300,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
301,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
302,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
303,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
304,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
305,2,2,"['dense_3', 'dense_1']","['dense_2', 'dense']",uncertain
306,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
307,1,3,['dense_3'],"['dense_2', 'dense', 'dense_1']",incorrect
308,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
309,2,2,"['dense_2', 'dense_1']","['dense', 'dense_3']",uncertain
310,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
311,2,2,"['dense_2', 'dense_1']","['dense', 'dense_3']",uncertain
312,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
313,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
314,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
315,0,4,[],"['dense_2', 'dense', 'dense_3', 'dense_1']",incorrect
316,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
317,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
318,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
319,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
320,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
321,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
322,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
323,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
324,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
325,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
326,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
327,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
328,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
329,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
330,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
331,2,2,"['dense_2', 'dense_1']","['dense', 'dense_3']",uncertain
332,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
333,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
334,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
335,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
336,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
337,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
338,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
339,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
340,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
341,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
342,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
343,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
344,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
345,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
346,1,3,['dense_2'],"['dense', 'dense_3', 'dense_1']",incorrect
347,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
348,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
349,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
350,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
351,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
352,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
353,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
354,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
355,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
356,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
357,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
358,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
359,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
360,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
361,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
362,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
363,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
364,2,2,"['dense_2', 'dense']","['dense_3', 'dense_1']",uncertain
365,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
366,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
367,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
368,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
369,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
370,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
371,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
