idx,outcome
335,correct
336,uncertain
337,correct
338,correct
339,correct
340,correct
341,correct
342,correct
343,incorrect
344,uncertain
345,correct
346,incorrect
347,uncertain
348,uncertain
349,correct
350,correct
351,correct
352,uncertain
353,incorrect
354,correct
355,correct
356,incorrect
357,correct
358,correct
359,uncertain
360,correct
361,uncertain
362,uncertain
363,uncertain
364,correct
365,correct
366,correct
367,correct
368,uncertain
369,correct
370,correct
371,correct
372,correct
373,correct
374,correct
375,correct
376,uncertain
377,uncertain
378,uncertain
379,uncertain
380,uncertain
381,incorrect
382,uncertain
383,uncertain
384,uncertain
385,correct
386,correct
387,correct
388,uncertain
389,correct
390,correct
391,uncertain
392,uncertain
393,uncertain
394,uncertain
395,correct
396,correct
397,correct
398,correct
399,correct
400,correct
401,uncertain
402,correct
403,correct
404,uncertain
405,correct
406,uncertain
407,correct
408,uncertain
409,correct
410,correct
411,uncertain
412,uncertain
413,correct
414,correct
415,correct
416,uncertain
417,correct
418,correct
419,correct
420,correct
421,correct
422,correct
423,correct
424,correct
425,uncertain
426,uncertain
427,uncertain
428,correct
429,correct
430,correct
431,correct
432,correct
433,correct
434,uncertain
435,incorrect
436,uncertain
437,correct
438,correct
439,correct
440,correct
441,correct
442,uncertain
443,correct
444,uncertain
445,incorrect
446,incorrect
447,correct
448,correct
449,correct
450,correct
451,correct
452,correct
453,uncertain
454,correct
455,correct
456,correct
457,correct
458,correct
459,correct
460,correct
461,correct
462,correct
463,uncertain
464,uncertain
465,correct
466,correct
467,correct
468,incorrect
469,correct
470,correct
471,correct
472,correct
473,correct
474,correct
475,correct
476,correct
477,correct
478,uncertain
479,correct
480,correct
481,uncertain
482,correct
483,uncertain
484,correct
485,correct
486,incorrect
487,correct
488,uncertain
489,correct
490,correct
491,correct
492,correct
493,incorrect
494,correct
495,incorrect
496,correct
497,uncertain
498,uncertain
499,correct
500,uncertain
501,uncertain
502,correct
503,uncertain
504,uncertain
505,correct
506,uncertain
507,uncertain
508,correct
509,correct
510,uncertain
511,uncertain
512,correct
513,correct
514,uncertain
515,correct
516,correct
517,uncertain
518,uncertain
519,correct
520,correct
521,correct
522,uncertain
523,correct
524,uncertain
525,uncertain
526,correct
527,correct
528,correct
529,incorrect
530,correct
531,uncertain
532,correct
533,correct
534,uncertain
535,uncertain
536,correct
537,uncertain
538,correct
539,uncertain
540,correct
541,correct
542,uncertain
543,correct
544,correct
545,uncertain
546,uncertain
547,correct
548,correct
549,correct
550,uncertain
551,uncertain
552,correct
553,correct
554,correct
555,uncertain
556,correct
557,correct
558,uncertain
559,correct
560,correct
561,correct
562,correct
563,uncertain
564,correct
565,uncertain
566,correct
567,correct
568,correct
569,correct
570,incorrect
571,correct
572,uncertain
573,uncertain
574,uncertain
575,correct
576,correct
577,correct
578,correct
579,uncertain
580,correct
581,uncertain
582,correct
583,correct
584,correct
585,correct
586,correct
587,correct
588,uncertain
589,correct
590,correct
591,uncertain
592,uncertain
593,incorrect
594,correct
595,correct
596,correct
597,incorrect
598,correct
599,uncertain
600,uncertain
601,uncertain
602,correct
603,correct
604,incorrect
605,correct
606,correct
607,correct
608,correct
609,correct
610,correct
611,correct
612,uncertain
613,correct
614,correct
615,correct
616,correct
617,correct
618,correct
619,correct
620,incorrect
621,correct
622,correct
623,incorrect
624,correct
625,correct
626,correct
627,uncertain
628,correct
629,correct
630,correct
631,correct
632,correct
633,uncertain
634,correct
635,correct
636,correct
637,uncertain
638,correct
639,uncertain
640,correct
641,correct
642,uncertain
643,correct
644,correct
645,correct
646,correct
647,uncertain
648,correct
649,correct
650,correct
651,correct
652,correct
653,uncertain
654,correct
655,correct
656,uncertain
657,correct
658,correct
659,correct
660,uncertain
661,uncertain
662,correct
663,correct
664,incorrect
665,correct
666,correct
667,correct
668,correct
669,uncertain
670,correct
671,correct
672,uncertain
673,correct
674,correct
675,correct
676,correct
677,uncertain
678,uncertain
679,correct
680,uncertain
681,correct
682,correct
683,uncertain
684,uncertain
685,uncertain
686,correct
687,correct
688,incorrect
689,correct
690,correct
691,incorrect
692,correct
693,correct
694,uncertain
695,uncertain
696,correct
697,correct
698,uncertain
699,incorrect
700,correct
701,correct
702,correct
703,correct
704,uncertain
705,correct
706,correct
707,correct
708,correct
709,uncertain
710,uncertain
711,correct
712,uncertain
713,correct
714,uncertain
715,correct
716,correct
717,correct
718,correct
719,correct
720,uncertain
721,correct
722,correct
723,correct
724,correct
725,correct
726,uncertain
727,correct
728,correct
729,incorrect
730,correct
731,uncertain
732,correct
733,correct
734,uncertain
735,uncertain
736,correct
737,correct
738,correct
739,incorrect
740,correct
741,uncertain
742,correct
743,incorrect
744,correct
745,correct
746,uncertain
747,uncertain
748,uncertain
749,correct
750,correct
751,correct
752,uncertain
753,correct
754,correct
755,incorrect
756,correct
757,uncertain
758,correct
759,correct
760,correct
761,uncertain
762,correct
763,correct
764,correct
765,uncertain
766,correct
767,incorrect
768,correct
769,correct
770,correct
771,correct
772,correct
773,correct
774,correct
775,uncertain
776,correct
777,uncertain
778,uncertain
779,incorrect
780,correct
781,uncertain
782,uncertain
783,correct
784,correct
785,correct
786,correct
787,correct
788,incorrect
789,correct
790,correct
791,uncertain
792,correct
793,uncertain
794,correct
795,correct
796,incorrect
797,correct
798,correct
799,uncertain
800,correct
801,correct
802,correct
803,correct
804,correct
805,uncertain
806,uncertain
807,uncertain
808,uncertain
809,correct
810,correct
811,uncertain
812,correct
813,correct
814,correct
815,correct
816,correct
817,correct
818,correct
819,correct
820,correct
821,uncertain
822,uncertain
823,uncertain
824,correct
825,correct
826,correct
827,correct
828,correct
829,correct
830,correct
831,correct
832,correct
833,correct
834,correct
835,correct
836,correct
837,uncertain
838,correct
839,correct
840,uncertain
841,uncertain
842,correct
843,correct
844,correct
845,correct
846,correct
847,uncertain
848,uncertain
849,correct
850,uncertain
851,correct
852,uncertain
853,uncertain
854,correct
855,correct
856,uncertain
857,correct
858,correct
859,correct
860,uncertain
861,correct
862,correct
863,uncertain
864,correct
865,incorrect
866,incorrect
867,correct
868,correct
869,correct
870,correct
871,correct
872,correct
873,uncertain
874,correct
875,correct
876,correct
877,correct
878,uncertain
879,correct
880,uncertain
881,correct
882,uncertain
883,correct
884,correct
885,uncertain
886,correct
887,correct
888,correct
889,correct
890,correct
891,uncertain
892,correct
893,correct
894,correct
895,correct
896,correct
897,correct
898,correct
899,incorrect
900,correct
901,uncertain
902,uncertain
903,uncertain
904,correct
905,correct
906,incorrect
907,uncertain
908,uncertain
909,correct
910,correct
911,correct
912,correct
913,correct
914,correct
915,uncertain
916,correct
917,uncertain
918,correct
919,correct
920,correct
921,correct
922,correct
923,correct
924,correct
925,correct
926,uncertain
927,correct
928,correct
929,correct
930,correct
931,correct
932,correct
933,uncertain
934,correct
935,correct
936,correct
937,correct
938,uncertain
939,uncertain
940,correct
941,correct
942,correct
943,correct
944,correct
945,incorrect
946,correct
947,correct
948,correct
949,correct
950,correct
951,uncertain
952,correct
953,correct
954,uncertain
955,uncertain
956,correct
957,uncertain
958,uncertain
959,uncertain
960,uncertain
961,correct
962,uncertain
963,correct
964,incorrect
965,correct
966,correct
967,correct
968,correct
969,uncertain
970,correct
971,correct
972,correct
973,correct
974,correct
975,incorrect
976,correct
977,uncertain
978,correct
979,correct
980,correct
981,uncertain
982,correct
983,correct
984,uncertain
985,correct
986,uncertain
987,uncertain
988,correct
989,uncertain
990,correct
991,correct
992,incorrect
993,uncertain
994,uncertain
995,correct
996,uncertain
997,correct
998,correct
999,uncertain
1000,correct
1001,correct
1002,correct
1003,uncertain
1004,uncertain
1005,uncertain
1006,correct
1007,uncertain
1008,correct
1009,uncertain
1010,uncertain
1011,correct
1012,uncertain
1013,uncertain
1014,correct
1015,correct
1016,correct
1017,correct
1018,correct
1019,correct
1020,correct
1021,uncertain
1022,correct
1023,correct
1024,correct
1025,correct
1026,incorrect
1027,correct
1028,correct
1029,correct
1030,correct
1031,correct
1032,uncertain
1033,uncertain
1034,uncertain
1035,uncertain
1036,correct
1037,correct
1038,correct
1039,correct
1040,correct
1041,correct
1042,correct
1043,correct
1044,correct
1045,correct
1046,correct
1047,correct
1048,correct
1049,uncertain
1050,correct
1051,uncertain
1052,correct
1053,uncertain
1054,correct
1055,correct
1056,correct
1057,correct
