idx,outcome
376,correct
377,correct
378,correct
379,correct
380,correct
381,correct
382,correct
383,correct
384,correct
385,correct
386,correct
387,correct
388,correct
389,correct
390,correct
391,correct
392,correct
393,correct
394,correct
395,correct
396,correct
397,correct
398,correct
399,correct
400,correct
401,correct
402,correct
403,correct
404,correct
405,correct
406,correct
407,correct
408,correct
409,correct
410,correct
411,correct
412,correct
413,correct
414,correct
415,correct
416,correct
417,correct
418,uncertain
419,correct
420,correct
421,correct
422,correct
423,correct
424,correct
425,correct
426,correct
427,incorrect
428,correct
429,correct
430,correct
431,correct
432,correct
433,correct
434,correct
435,correct
436,correct
437,correct
438,correct
439,correct
440,correct
441,correct
442,correct
443,correct
444,correct
445,correct
446,correct
447,correct
448,correct
449,correct
450,correct
451,correct
452,correct
453,correct
454,correct
455,correct
456,correct
457,correct
458,incorrect
459,correct
460,correct
461,correct
462,correct
463,correct
464,correct
465,correct
466,correct
467,correct
468,correct
469,correct
470,correct
471,correct
472,correct
473,correct
474,correct
475,correct
476,correct
477,correct
478,correct
479,correct
480,correct
481,correct
482,correct
483,correct
484,correct
485,correct
486,correct
487,correct
488,correct
489,correct
490,correct
491,correct
492,correct
493,correct
494,correct
495,correct
496,correct
497,correct
498,correct
499,correct
500,correct
501,correct
502,correct
503,correct
504,correct
505,correct
506,correct
507,correct
508,correct
509,correct
510,correct
511,correct
512,correct
513,correct
514,correct
515,correct
516,correct
517,correct
518,correct
519,correct
520,correct
521,correct
522,correct
523,correct
524,correct
525,uncertain
526,correct
527,correct
528,correct
529,correct
530,correct
531,correct
532,correct
533,correct
534,correct
535,correct
536,correct
537,correct
538,correct
539,correct
540,correct
541,correct
542,correct
543,correct
544,correct
545,correct
546,correct
547,correct
548,correct
549,correct
550,correct
551,correct
552,correct
553,correct
554,correct
555,correct
556,correct
557,correct
558,correct
559,correct
560,correct
561,correct
562,correct
563,correct
564,correct
565,correct
566,correct
567,correct
568,correct
569,correct
570,correct
571,correct
572,correct
573,correct
574,correct
575,correct
576,correct
577,correct
578,correct
579,correct
580,correct
581,correct
582,correct
583,correct
584,correct
585,correct
586,correct
587,correct
588,correct
589,correct
590,correct
591,correct
592,correct
593,correct
594,correct
595,correct
596,correct
597,correct
598,correct
599,correct
600,correct
601,correct
602,correct
603,correct
604,correct
605,correct
606,correct
607,correct
608,correct
609,correct
610,correct
611,correct
612,correct
613,correct
614,correct
615,correct
616,correct
617,correct
618,correct
619,correct
620,correct
621,correct
622,correct
623,correct
624,correct
625,correct
626,correct
627,correct
628,correct
629,correct
630,correct
631,correct
632,correct
633,correct
634,correct
635,correct
636,correct
637,correct
638,correct
639,incorrect
640,correct
641,correct
642,correct
643,correct
644,correct
645,correct
646,correct
647,correct
648,correct
649,correct
650,correct
651,correct
652,correct
653,correct
654,correct
655,correct
656,correct
657,correct
658,correct
659,correct
660,correct
661,correct
662,correct
663,correct
664,correct
665,correct
666,correct
667,correct
668,correct
669,correct
670,correct
671,correct
672,correct
673,correct
674,correct
675,correct
676,correct
677,correct
678,uncertain
679,correct
680,correct
681,correct
682,correct
683,correct
684,correct
685,correct
686,correct
687,correct
688,correct
689,incorrect
690,correct
691,correct
692,correct
693,correct
694,correct
695,correct
696,correct
697,correct
698,correct
699,correct
700,correct
701,correct
702,correct
703,correct
704,correct
705,correct
706,correct
707,correct
708,correct
709,correct
710,correct
711,correct
712,correct
713,correct
714,correct
715,uncertain
716,correct
717,correct
718,correct
719,correct
720,correct
721,correct
722,correct
723,correct
724,correct
725,correct
726,correct
727,uncertain
728,correct
729,correct
730,correct
731,correct
732,correct
733,correct
734,correct
735,correct
736,correct
737,correct
738,correct
739,correct
740,correct
741,correct
742,correct
743,correct
744,correct
745,correct
746,correct
747,correct
748,correct
749,correct
750,correct
751,correct
752,correct
753,correct
754,correct
755,correct
756,correct
757,correct
758,correct
759,correct
760,correct
761,uncertain
762,correct
763,correct
764,correct
765,correct
766,correct
767,correct
768,correct
769,correct
770,correct
771,correct
772,correct
773,correct
774,correct
775,correct
776,correct
777,correct
778,correct
779,correct
780,correct
781,correct
782,correct
783,correct
784,correct
785,correct
786,correct
787,correct
788,correct
789,correct
790,incorrect
791,correct
792,correct
793,correct
794,correct
795,correct
796,correct
797,correct
798,correct
799,incorrect
800,correct
801,correct
802,correct
803,correct
804,correct
805,correct
806,correct
807,correct
808,correct
809,correct
810,correct
811,correct
812,correct
813,correct
814,correct
815,correct
816,correct
817,correct
818,correct
819,correct
820,correct
821,correct
822,correct
823,correct
824,correct
825,correct
826,correct
827,correct
828,uncertain
829,correct
830,correct
831,correct
832,correct
833,correct
834,correct
835,correct
836,correct
837,correct
838,correct
839,correct
840,correct
841,correct
842,correct
843,correct
844,correct
845,incorrect
846,correct
847,correct
848,incorrect
849,correct
850,correct
851,correct
852,correct
853,correct
854,correct
855,correct
856,correct
857,correct
858,correct
859,correct
860,correct
861,correct
862,correct
863,correct
864,correct
865,correct
866,correct
867,correct
868,correct
869,correct
870,correct
871,correct
872,correct
873,correct
874,correct
875,correct
876,correct
877,correct
878,correct
879,correct
880,correct
881,uncertain
882,correct
883,correct
884,correct
885,correct
886,correct
887,correct
888,correct
889,correct
890,correct
891,correct
892,correct
893,uncertain
894,correct
895,correct
896,correct
897,correct
898,correct
899,correct
900,correct
901,correct
902,correct
903,correct
904,correct
905,correct
906,correct
907,correct
908,correct
909,correct
910,correct
911,correct
912,correct
913,correct
914,correct
915,correct
916,incorrect
917,correct
918,correct
919,correct
920,correct
921,correct
922,correct
923,correct
924,correct
925,correct
926,correct
927,correct
928,correct
929,correct
930,correct
931,correct
932,correct
933,correct
934,correct
935,correct
936,correct
937,correct
938,correct
939,correct
940,correct
941,correct
942,correct
943,correct
944,correct
945,correct
946,correct
947,correct
948,correct
949,correct
950,correct
951,correct
952,correct
953,correct
954,correct
955,correct
956,correct
957,correct
958,correct
959,correct
960,correct
961,correct
962,correct
963,correct
964,correct
965,correct
966,correct
967,correct
968,correct
969,correct
970,correct
971,correct
972,correct
973,correct
974,correct
975,correct
976,correct
977,correct
978,correct
979,correct
980,correct
981,correct
982,correct
983,correct
984,correct
985,correct
986,correct
987,correct
988,correct
989,correct
990,correct
991,correct
992,correct
993,correct
994,correct
995,correct
996,correct
997,correct
998,correct
999,correct
1000,correct
1001,correct
1002,correct
1003,correct
1004,correct
1005,correct
1006,correct
1007,correct
1008,correct
1009,correct
1010,correct
1011,correct
1012,correct
1013,correct
1014,correct
1015,correct
1016,correct
1017,correct
1018,correct
1019,correct
1020,correct
1021,correct
1022,correct
1023,correct
1024,correct
1025,correct
1026,correct
1027,correct
1028,correct
1029,correct
1030,correct
1031,correct
1032,correct
1033,correct
1034,correct
1035,correct
1036,correct
1037,correct
1038,correct
1039,correct
1040,correct
1041,correct
1042,correct
1043,correct
1044,correct
1045,correct
1046,correct
1047,correct
1048,correct
1049,correct
1050,correct
1051,correct
1052,correct
1053,correct
1054,correct
1055,correct
1056,correct
1057,correct
1058,correct
1059,correct
1060,correct
1061,correct
1062,correct
1063,correct
1064,correct
1065,correct
1066,correct
1067,correct
1068,correct
1069,correct
1070,correct
1071,correct
1072,correct
1073,correct
1074,correct
1075,correct
1076,correct
1077,correct
1078,correct
1079,correct
1080,correct
1081,correct
1082,correct
1083,correct
1084,correct
1085,correct
1086,correct
1087,correct
1088,correct
1089,correct
1090,correct
1091,correct
1092,correct
1093,correct
1094,correct
1095,correct
1096,correct
1097,correct
1098,correct
1099,correct
1100,correct
1101,correct
1102,correct
1103,correct
1104,correct
1105,correct
1106,correct
1107,correct
1108,correct
1109,correct
1110,correct
1111,correct
1112,correct
1113,correct
1114,correct
1115,correct
1116,correct
1117,correct
1118,correct
1119,correct
1120,correct
1121,correct
1122,correct
1123,correct
1124,correct
1125,correct
1126,correct
1127,correct
1128,correct
1129,correct
1130,correct
1131,correct
1132,correct
1133,correct
1134,correct
1135,correct
1136,correct
1137,correct
1138,correct
1139,correct
1140,correct
1141,correct
1142,correct
1143,correct
1144,correct
1145,correct
1146,correct
1147,correct
1148,correct
1149,correct
1150,correct
1151,correct
1152,correct
1153,correct
1154,correct
1155,correct
1156,correct
1157,uncertain
1158,correct
1159,correct
1160,correct
1161,correct
1162,correct
1163,correct
1164,correct
1165,correct
1166,correct
1167,correct
1168,correct
1169,correct
1170,correct
1171,correct
1172,correct
1173,correct
1174,correct
1175,correct
1176,correct
1177,correct
1178,correct
1179,correct
1180,correct
1181,correct
1182,correct
1183,correct
1184,uncertain
1185,correct
1186,uncertain
1187,correct
1188,correct
1189,correct
1190,correct
1191,correct
1192,correct
1193,correct
1194,correct
1195,correct
1196,correct
1197,correct
1198,correct
1199,correct
1200,correct
1201,correct
1202,correct
1203,correct
1204,correct
1205,correct
1206,correct
1207,correct
1208,correct
1209,correct
1210,correct
1211,correct
1212,correct
1213,correct
1214,correct
1215,correct
1216,correct
1217,correct
1218,correct
1219,correct
1220,correct
1221,correct
1222,correct
1223,correct
1224,correct
1225,correct
1226,correct
1227,correct
1228,correct
1229,correct
1230,correct
1231,correct
1232,correct
1233,correct
1234,correct
1235,correct
1236,correct
1237,correct
1238,correct
1239,correct
1240,correct
1241,correct
1242,correct
1243,correct
1244,correct
1245,correct
1246,correct
1247,correct
1248,correct
1249,correct
1250,correct
1251,correct
1252,correct
1253,correct
1254,correct
1255,correct
1256,correct
1257,correct
1258,correct
1259,correct
1260,correct
1261,correct
1262,correct
1263,correct
1264,correct
1265,correct
1266,correct
1267,correct
1268,correct
1269,correct
1270,correct
1271,correct
1272,correct
1273,correct
1274,correct
1275,correct
1276,correct
1277,correct
1278,correct
1279,correct
1280,correct
1281,correct
1282,correct
1283,correct
1284,correct
1285,correct
1286,correct
1287,correct
1288,correct
1289,correct
1290,correct
1291,correct
1292,correct
1293,correct
1294,correct
1295,correct
1296,correct
1297,correct
1298,correct
1299,correct
1300,correct
1301,correct
1302,correct
1303,correct
1304,correct
1305,correct
1306,correct
1307,correct
1308,correct
1309,correct
1310,correct
1311,correct
1312,correct
1313,correct
1314,correct
1315,correct
1316,correct
1317,correct
1318,correct
1319,correct
1320,correct
1321,correct
1322,correct
1323,correct
1324,correct
1325,correct
1326,correct
1327,correct
1328,correct
1329,correct
1330,correct
1331,correct
1332,correct
1333,correct
1334,correct
1335,correct
1336,correct
1337,correct
1338,correct
1339,correct
1340,correct
1341,correct
1342,incorrect
1343,correct
1344,correct
1345,correct
1346,correct
1347,correct
1348,correct
1349,correct
1350,correct
1351,correct
1352,correct
1353,correct
1354,correct
1355,correct
1356,correct
1357,correct
1358,correct
1359,correct
1360,correct
1361,correct
1362,correct
1363,correct
1364,correct
1365,correct
1366,correct
1367,correct
1368,correct
1369,correct
1370,correct
1371,correct
1372,correct
1373,uncertain
1374,correct
1375,correct
1376,correct
1377,correct
1378,correct
1379,correct
1380,correct
1381,correct
1382,correct
1383,correct
1384,correct
1385,correct
1386,correct
1387,correct
1388,correct
1389,correct
1390,correct
1391,correct
1392,correct
1393,correct
1394,correct
1395,correct
1396,correct
1397,correct
1398,uncertain
1399,correct
1400,correct
1401,correct
1402,correct
1403,correct
1404,correct
1405,correct
1406,correct
1407,correct
1408,correct
1409,correct
1410,correct
1411,correct
1412,correct
1413,correct
1414,correct
1415,correct
1416,correct
1417,correct
1418,correct
1419,correct
1420,correct
1421,correct
1422,correct
1423,correct
1424,correct
1425,correct
1426,correct
1427,correct
1428,correct
1429,uncertain
1430,correct
1431,correct
1432,correct
1433,correct
1434,correct
1435,correct
1436,correct
1437,correct
1438,correct
1439,correct
1440,correct
1441,correct
1442,correct
1443,correct
1444,correct
1445,uncertain
1446,correct
1447,correct
1448,correct
1449,correct
1450,correct
1451,correct
1452,correct
1453,correct
1454,correct
1455,correct
1456,correct
1457,correct
1458,correct
1459,correct
1460,correct
1461,correct
1462,correct
1463,correct
1464,correct
1465,correct
1466,correct
1467,correct
1468,correct
1469,correct
1470,correct
1471,correct
1472,correct
1473,correct
1474,correct
1475,correct
1476,correct
1477,correct
1478,correct
1479,correct
1480,correct
1481,correct
1482,correct
1483,correct
1484,correct
1485,correct
1486,correct
1487,correct
1488,correct
1489,correct
1490,correct
1491,uncertain
1492,correct
1493,correct
1494,correct
1495,correct
1496,correct
1497,correct
1498,correct
1499,correct
1500,correct
1501,correct
1502,correct
1503,correct
1504,correct
1505,correct
1506,correct
1507,correct
1508,correct
1509,correct
1510,correct
1511,correct
1512,correct
1513,correct
1514,correct
1515,correct
1516,correct
1517,correct
1518,correct
1519,correct
1520,correct
1521,correct
1522,correct
1523,correct
1524,correct
1525,correct
1526,correct
1527,correct
1528,correct
1529,correct
1530,correct
1531,correct
1532,correct
1533,correct
1534,correct
1535,correct
1536,correct
1537,correct
1538,correct
1539,correct
1540,correct
1541,correct
1542,correct
1543,correct
1544,correct
1545,correct
1546,correct
1547,incorrect
1548,correct
1549,correct
1550,correct
1551,correct
1552,correct
1553,correct
1554,correct
1555,correct
1556,correct
1557,correct
1558,correct
1559,correct
1560,correct
1561,correct
1562,correct
1563,correct
1564,correct
1565,correct
1566,correct
1567,correct
1568,correct
1569,correct
1570,correct
1571,correct
1572,correct
1573,correct
1574,correct
1575,correct
1576,incorrect
1577,correct
1578,correct
1579,correct
1580,correct
1581,uncertain
1582,correct
1583,correct
1584,incorrect
1585,correct
1586,correct
1587,incorrect
1588,correct
1589,correct
1590,correct
1591,correct
1592,correct
1593,correct
1594,correct
1595,correct
1596,correct
1597,correct
1598,correct
1599,correct
1600,correct
1601,correct
1602,correct
1603,correct
1604,correct
1605,correct
1606,correct
1607,correct
1608,correct
1609,correct
1610,correct
1611,correct
1612,correct
1613,correct
1614,correct
1615,correct
1616,correct
1617,correct
1618,incorrect
1619,correct
1620,correct
1621,correct
1622,correct
1623,correct
1624,correct
1625,correct
1626,correct
1627,correct
1628,incorrect
1629,correct
1630,correct
1631,correct
1632,correct
1633,correct
1634,correct
1635,correct
1636,correct
1637,correct
1638,correct
1639,correct
1640,uncertain
1641,correct
1642,correct
1643,correct
1644,correct
1645,correct
1646,correct
1647,correct
1648,correct
1649,correct
1650,correct
1651,correct
1652,correct
1653,correct
1654,correct
1655,correct
1656,correct
1657,correct
1658,correct
1659,correct
1660,correct
1661,correct
1662,correct
1663,correct
1664,correct
1665,correct
1666,correct
1667,correct
1668,correct
1669,correct
1670,correct
1671,correct
1672,correct
1673,correct
1674,correct
1675,correct
1676,correct
1677,correct
1678,correct
1679,correct
1680,correct
1681,correct
1682,correct
1683,correct
1684,correct
1685,correct
1686,correct
1687,correct
1688,correct
1689,correct
1690,correct
1691,correct
1692,correct
1693,correct
1694,correct
1695,correct
1696,correct
1697,correct
1698,correct
1699,correct
1700,correct
1701,correct
1702,correct
1703,correct
1704,correct
1705,correct
1706,correct
1707,correct
1708,correct
1709,correct
1710,correct
1711,correct
1712,correct
1713,correct
1714,correct
1715,correct
1716,correct
1717,correct
1718,correct
1719,correct
1720,correct
1721,uncertain
1722,correct
1723,correct
1724,correct
1725,correct
1726,correct
1727,correct
1728,correct
1729,correct
1730,correct
1731,correct
1732,correct
1733,uncertain
1734,correct
1735,correct
1736,correct
1737,correct
1738,correct
1739,correct
1740,correct
1741,uncertain
1742,correct
1743,correct
1744,correct
1745,correct
1746,correct
1747,correct
1748,correct
1749,correct
1750,correct
1751,correct
1752,correct
1753,correct
1754,correct
1755,correct
1756,correct
1757,correct
1758,correct
1759,correct
1760,correct
1761,correct
1762,correct
1763,correct
1764,correct
1765,correct
1766,incorrect
1767,correct
1768,correct
1769,correct
1770,correct
1771,correct
1772,correct
1773,correct
1774,correct
1775,correct
1776,correct
1777,correct
1778,correct
1779,correct
1780,correct
1781,correct
1782,correct
1783,correct
1784,correct
1785,correct
1786,correct
1787,correct
1788,correct
1789,correct
1790,correct
1791,correct
1792,correct
1793,correct
1794,correct
1795,correct
1796,correct
1797,correct
1798,correct
1799,correct
1800,correct
1801,correct
1802,correct
1803,uncertain
1804,correct
1805,correct
1806,correct
1807,correct
1808,correct
1809,correct
1810,correct
1811,correct
1812,uncertain
1813,correct
1814,correct
1815,correct
1816,correct
1817,correct
1818,correct
1819,correct
1820,correct
1821,correct
1822,correct
1823,correct
1824,correct
1825,correct
1826,correct
1827,correct
1828,uncertain
1829,correct
1830,correct
1831,correct
1832,correct
1833,correct
1834,correct
1835,uncertain
1836,correct
1837,correct
1838,correct
1839,correct
1840,correct
1841,correct
1842,incorrect
1843,correct
1844,correct
1845,correct
1846,correct
1847,correct
1848,correct
1849,correct
1850,correct
1851,correct
1852,correct
1853,correct
1854,correct
1855,correct
1856,correct
1857,correct
1858,correct
1859,correct
1860,correct
1861,correct
1862,correct
1863,correct
1864,correct
1865,correct
1866,correct
1867,correct
1868,correct
1869,correct
1870,correct
1871,correct
1872,correct
1873,correct
1874,correct
1875,correct
1876,correct
1877,correct
1878,correct
1879,correct
1880,correct
1881,correct
1882,correct
1883,uncertain
1884,correct
1885,correct
1886,correct
1887,correct
1888,correct
1889,correct
1890,uncertain
1891,correct
1892,correct
1893,correct
1894,correct
1895,correct
1896,correct
1897,correct
1898,correct
1899,correct
1900,correct
1901,correct
1902,correct
1903,correct
1904,correct
1905,correct
1906,correct
1907,correct
1908,correct
1909,correct
1910,correct
1911,correct
1912,uncertain
1913,correct
1914,correct
1915,correct
1916,correct
1917,correct
1918,correct
1919,correct
1920,correct
1921,correct
1922,correct
1923,correct
1924,correct
1925,correct
1926,correct
1927,correct
1928,correct
1929,correct
1930,correct
1931,correct
1932,correct
1933,correct
1934,correct
1935,correct
1936,correct
1937,correct
1938,correct
1939,correct
1940,correct
1941,correct
1942,correct
1943,correct
1944,correct
1945,correct
1946,correct
1947,correct
1948,correct
1949,correct
1950,correct
1951,correct
1952,correct
1953,correct
1954,correct
1955,correct
1956,correct
1957,correct
1958,correct
1959,uncertain
1960,correct
1961,correct
1962,correct
1963,correct
1964,correct
1965,correct
1966,correct
1967,correct
1968,correct
1969,correct
1970,correct
1971,correct
1972,correct
1973,correct
1974,correct
1975,correct
1976,correct
1977,correct
1978,correct
1979,uncertain
1980,correct
1981,correct
1982,correct
1983,correct
1984,correct
1985,correct
1986,correct
1987,correct
1988,correct
1989,correct
1990,correct
1991,correct
1992,correct
1993,correct
1994,correct
1995,correct
1996,correct
1997,correct
1998,correct
1999,correct
2000,correct
2001,correct
2002,correct
2003,correct
2004,correct
2005,correct
2006,correct
2007,correct
2008,correct
2009,correct
2010,correct
2011,correct
2012,correct
2013,correct
2014,correct
2015,correct
2016,correct
2017,correct
2018,correct
2019,correct
2020,correct
2021,correct
2022,correct
2023,correct
2024,correct
2025,correct
2026,correct
2027,correct
2028,correct
2029,correct
2030,correct
2031,correct
2032,correct
2033,correct
2034,correct
2035,correct
2036,correct
2037,correct
2038,correct
2039,correct
2040,correct
2041,correct
2042,correct
2043,correct
2044,correct
2045,correct
2046,correct
2047,correct
2048,correct
2049,correct
2050,correct
2051,correct
2052,correct
2053,correct
2054,correct
2055,correct
2056,correct
2057,correct
2058,correct
2059,correct
2060,correct
2061,correct
2062,correct
2063,correct
2064,correct
2065,correct
2066,correct
2067,correct
2068,correct
2069,correct
2070,correct
2071,correct
2072,correct
2073,correct
2074,correct
2075,correct
2076,correct
2077,correct
2078,correct
2079,correct
2080,correct
2081,correct
2082,correct
2083,uncertain
2084,correct
2085,incorrect
2086,correct
2087,correct
2088,correct
2089,correct
2090,correct
2091,correct
2092,correct
2093,correct
2094,correct
2095,correct
2096,correct
2097,correct
2098,correct
2099,correct
2100,correct
2101,correct
2102,correct
2103,correct
2104,correct
2105,correct
2106,correct
2107,correct
2108,correct
2109,correct
2110,correct
2111,correct
2112,correct
2113,correct
2114,correct
2115,correct
2116,correct
2117,correct
2118,correct
2119,correct
2120,correct
2121,correct
2122,correct
2123,correct
2124,correct
2125,correct
2126,correct
2127,correct
2128,correct
2129,correct
2130,correct
2131,correct
2132,correct
2133,correct
2134,correct
2135,correct
2136,correct
2137,correct
2138,correct
2139,correct
2140,correct
2141,uncertain
2142,correct
2143,correct
2144,correct
2145,correct
2146,correct
2147,correct
2148,correct
2149,correct
2150,correct
2151,correct
2152,correct
2153,correct
2154,correct
2155,correct
2156,correct
2157,correct
2158,correct
2159,correct
2160,correct
2161,correct
2162,correct
2163,correct
2164,correct
2165,correct
2166,correct
2167,correct
2168,correct
2169,correct
2170,correct
2171,correct
2172,correct
2173,correct
2174,correct
2175,correct
2176,correct
2177,correct
2178,correct
2179,correct
2180,correct
2181,correct
2182,correct
2183,correct
2184,correct
2185,correct
2186,correct
2187,correct
2188,correct
2189,correct
2190,correct
2191,correct
2192,correct
2193,correct
2194,correct
2195,correct
2196,correct
2197,correct
2198,correct
2199,correct
2200,incorrect
2201,correct
2202,correct
2203,correct
2204,correct
2205,correct
2206,correct
2207,correct
2208,correct
2209,correct
2210,correct
2211,correct
2212,correct
2213,correct
2214,correct
2215,correct
2216,correct
2217,correct
2218,correct
2219,correct
2220,correct
2221,correct
2222,correct
2223,correct
2224,correct
2225,correct
2226,correct
2227,correct
2228,correct
2229,correct
2230,correct
2231,correct
2232,correct
2233,correct
2234,correct
2235,correct
2236,correct
2237,correct
2238,correct
2239,correct
2240,correct
2241,correct
2242,correct
2243,correct
2244,correct
2245,correct
2246,correct
2247,correct
2248,correct
2249,correct
2250,correct
2251,correct
2252,correct
2253,correct
2254,correct
2255,correct
2256,correct
2257,correct
2258,correct
2259,correct
2260,correct
2261,correct
2262,correct
2263,correct
2264,correct
2265,correct
2266,correct
2267,correct
2268,correct
2269,correct
2270,correct
2271,correct
2272,correct
2273,correct
2274,correct
2275,correct
2276,correct
2277,correct
2278,correct
2279,correct
2280,uncertain
2281,correct
2282,correct
2283,uncertain
2284,correct
2285,correct
2286,correct
2287,correct
2288,correct
2289,correct
2290,correct
2291,correct
2292,correct
2293,correct
2294,correct
2295,correct
2296,correct
2297,correct
2298,correct
2299,correct
2300,correct
2301,correct
2302,correct
2303,correct
2304,correct
2305,correct
2306,correct
2307,correct
2308,correct
2309,correct
2310,correct
2311,correct
2312,correct
2313,correct
2314,correct
2315,correct
2316,correct
2317,correct
2318,correct
2319,correct
2320,correct
2321,correct
2322,correct
2323,correct
2324,correct
2325,incorrect
2326,correct
2327,correct
2328,correct
2329,correct
2330,correct
2331,correct
2332,correct
2333,correct
2334,correct
2335,correct
2336,correct
2337,correct
2338,correct
2339,correct
2340,correct
2341,correct
2342,uncertain
2343,correct
2344,correct
2345,correct
2346,correct
2347,correct
2348,correct
2349,correct
2350,correct
2351,correct
2352,correct
2353,correct
2354,correct
2355,correct
2356,correct
2357,correct
2358,correct
2359,correct
2360,correct
2361,correct
2362,correct
2363,correct
2364,correct
2365,correct
2366,correct
2367,correct
2368,correct
2369,correct
2370,correct
2371,correct
2372,correct
2373,correct
2374,correct
2375,correct
2376,correct
2377,correct
2378,correct
2379,correct
2380,correct
2381,correct
2382,correct
2383,correct
2384,correct
2385,correct
2386,correct
2387,correct
2388,correct
2389,correct
2390,correct
2391,correct
2392,correct
2393,correct
2394,correct
2395,correct
2396,correct
2397,correct
2398,correct
2399,correct
2400,correct
2401,correct
2402,correct
2403,correct
2404,correct
2405,correct
2406,correct
2407,correct
2408,correct
2409,correct
2410,correct
2411,correct
2412,correct
2413,uncertain
2414,correct
2415,correct
2416,correct
2417,correct
2418,correct
2419,correct
2420,correct
2421,correct
2422,incorrect
2423,correct
2424,correct
2425,correct
2426,correct
2427,correct
2428,correct
2429,correct
2430,correct
2431,correct
2432,correct
2433,correct
2434,correct
2435,correct
2436,correct
2437,correct
2438,correct
2439,correct
2440,correct
2441,correct
2442,correct
2443,correct
2444,correct
2445,correct
2446,correct
2447,correct
2448,correct
2449,correct
2450,correct
2451,correct
2452,correct
2453,correct
2454,correct
2455,correct
2456,correct
2457,correct
2458,correct
2459,correct
2460,correct
2461,correct
2462,correct
2463,correct
2464,correct
2465,correct
2466,correct
2467,correct
2468,correct
2469,correct
2470,correct
2471,correct
2472,correct
2473,correct
2474,correct
2475,correct
