idx,corr,inc,corr_layer,inc_layer,eval
105,2,1,"['dense_2', 'dense']",['dense_1'],correct
106,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
107,2,1,"['dense_2', 'dense_1']",['dense'],correct
108,2,1,"['dense_2', 'dense']",['dense_1'],correct
109,2,1,"['dense_2', 'dense_1']",['dense'],correct
110,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
111,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
112,2,1,"['dense_2', 'dense_1']",['dense'],correct
113,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
114,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
115,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
116,2,1,"['dense_2', 'dense_1']",['dense'],correct
117,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
118,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
119,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
120,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
121,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
122,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
123,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
124,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
125,2,1,"['dense_2', 'dense_1']",['dense'],correct
126,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
127,2,1,"['dense_2', 'dense_1']",['dense'],correct
128,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
129,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
130,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
131,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
132,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
133,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
134,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
135,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
136,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
137,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
138,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
139,2,1,"['dense_2', 'dense_1']",['dense'],correct
140,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
141,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
142,2,1,"['dense_2', 'dense_1']",['dense'],correct
143,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
144,2,1,"['dense_2', 'dense_1']",['dense'],correct
145,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
146,2,1,"['dense', 'dense_1']",['dense_2'],correct
147,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
148,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
149,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
150,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
151,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
152,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
153,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
154,2,1,"['dense_2', 'dense']",['dense_1'],correct
155,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
156,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
157,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
158,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
159,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
160,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
161,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
162,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
163,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
164,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
165,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
166,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
167,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
168,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
169,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
170,2,1,"['dense_2', 'dense_1']",['dense'],correct
171,2,1,"['dense_2', 'dense_1']",['dense'],correct
172,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
173,2,1,"['dense_2', 'dense_1']",['dense'],correct
174,2,1,"['dense', 'dense_1']",['dense_2'],correct
175,2,1,"['dense', 'dense_1']",['dense_2'],correct
176,2,1,"['dense_2', 'dense_1']",['dense'],correct
177,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
178,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
179,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
180,2,1,"['dense_2', 'dense_1']",['dense'],correct
181,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
182,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
183,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
184,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
185,2,1,"['dense_2', 'dense']",['dense_1'],correct
186,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
187,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
188,2,1,"['dense_2', 'dense_1']",['dense'],correct
189,2,1,"['dense', 'dense_1']",['dense_2'],correct
190,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
191,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
192,2,1,"['dense_2', 'dense']",['dense_1'],correct
193,2,1,"['dense_2', 'dense']",['dense_1'],correct
194,2,1,"['dense', 'dense_1']",['dense_2'],correct
195,2,1,"['dense_2', 'dense_1']",['dense'],correct
196,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
197,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
198,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
199,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
200,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
201,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
202,2,1,"['dense_2', 'dense']",['dense_1'],correct
203,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
204,2,1,"['dense', 'dense_1']",['dense_2'],correct
205,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
206,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
207,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
208,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
209,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
210,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
211,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
212,2,1,"['dense_2', 'dense']",['dense_1'],correct
213,2,1,"['dense', 'dense_1']",['dense_2'],correct
214,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
215,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
216,2,1,"['dense_2', 'dense_1']",['dense'],correct
217,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
218,2,1,"['dense_2', 'dense']",['dense_1'],correct
219,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
220,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
221,2,1,"['dense_2', 'dense_1']",['dense'],correct
222,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
223,2,1,"['dense', 'dense_1']",['dense_2'],correct
224,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
225,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
226,2,1,"['dense_2', 'dense']",['dense_1'],correct
227,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
228,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
229,2,1,"['dense_2', 'dense']",['dense_1'],correct
230,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
231,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
232,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
233,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
234,2,1,"['dense_2', 'dense_1']",['dense'],correct
235,2,1,"['dense', 'dense_1']",['dense_2'],correct
236,2,1,"['dense_2', 'dense']",['dense_1'],correct
237,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
238,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
239,2,1,"['dense', 'dense_1']",['dense_2'],correct
240,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
241,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
242,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
243,2,1,"['dense', 'dense_1']",['dense_2'],correct
244,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
245,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
246,2,1,"['dense_2', 'dense_1']",['dense'],correct
247,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
248,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
249,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
250,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
251,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
252,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
253,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
254,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
255,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
256,2,1,"['dense', 'dense_1']",['dense_2'],correct
257,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
258,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
259,2,1,"['dense_2', 'dense_1']",['dense'],correct
260,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
261,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
262,2,1,"['dense', 'dense_1']",['dense_2'],correct
263,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
264,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
265,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
266,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
267,2,1,"['dense_2', 'dense']",['dense_1'],correct
268,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
269,2,1,"['dense_2', 'dense']",['dense_1'],correct
270,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
271,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
272,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
273,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
274,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
275,2,1,"['dense', 'dense_1']",['dense_2'],correct
276,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
277,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
278,2,1,"['dense_2', 'dense']",['dense_1'],correct
279,2,1,"['dense_2', 'dense']",['dense_1'],correct
280,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
281,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
282,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
283,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
284,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
285,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
286,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
287,2,1,"['dense_2', 'dense']",['dense_1'],correct
288,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
289,2,1,"['dense_2', 'dense']",['dense_1'],correct
290,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
291,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
292,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
293,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
294,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
295,2,1,"['dense', 'dense_1']",['dense_2'],correct
296,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
297,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
298,2,1,"['dense_2', 'dense_1']",['dense'],correct
299,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
300,2,1,"['dense_2', 'dense']",['dense_1'],correct
301,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
302,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
303,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
304,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
305,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
306,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
307,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
308,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
309,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
310,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
311,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
312,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
313,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
314,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
315,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
316,2,1,"['dense_2', 'dense']",['dense_1'],correct
317,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
318,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
319,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
320,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
321,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
322,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
323,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
324,2,1,"['dense', 'dense_1']",['dense_2'],correct
325,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
326,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
327,2,1,"['dense_2', 'dense']",['dense_1'],correct
328,2,1,"['dense_2', 'dense']",['dense_1'],correct
329,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
330,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
331,2,1,"['dense', 'dense_1']",['dense_2'],correct
332,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
333,2,1,"['dense_2', 'dense']",['dense_1'],correct
334,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
335,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
336,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
337,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
338,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
339,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
340,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
341,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
342,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
343,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
344,2,1,"['dense', 'dense_1']",['dense_2'],correct
345,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
346,2,1,"['dense_2', 'dense']",['dense_1'],correct
347,2,1,"['dense_2', 'dense_1']",['dense'],correct
348,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
349,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
350,2,1,"['dense_2', 'dense']",['dense_1'],correct
351,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
352,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
353,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
354,2,1,"['dense_2', 'dense_1']",['dense'],correct
355,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
356,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
357,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
358,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
359,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
360,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
361,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
362,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
363,2,1,"['dense_2', 'dense_1']",['dense'],correct
364,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
365,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
366,2,1,"['dense', 'dense_1']",['dense_2'],correct
367,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
368,2,1,"['dense', 'dense_1']",['dense_2'],correct
369,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
370,2,1,"['dense_2', 'dense']",['dense_1'],correct
371,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
372,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
373,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
374,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
375,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
376,2,1,"['dense', 'dense_1']",['dense_2'],correct
377,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
378,2,1,"['dense_2', 'dense_1']",['dense'],correct
379,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
380,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
381,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
382,2,1,"['dense_2', 'dense_1']",['dense'],correct
383,2,1,"['dense', 'dense_1']",['dense_2'],correct
384,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
385,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
386,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
387,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
388,2,1,"['dense_2', 'dense_1']",['dense'],correct
389,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
390,2,1,"['dense_2', 'dense_1']",['dense'],correct
391,2,1,"['dense_2', 'dense_1']",['dense'],correct
392,2,1,"['dense', 'dense_1']",['dense_2'],correct
393,2,1,"['dense', 'dense_1']",['dense_2'],correct
394,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
395,2,1,"['dense_2', 'dense_1']",['dense'],correct
396,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
397,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
398,2,1,"['dense', 'dense_1']",['dense_2'],correct
399,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
400,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
401,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
402,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
403,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
404,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
405,2,1,"['dense_2', 'dense_1']",['dense'],correct
406,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
407,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
408,2,1,"['dense', 'dense_1']",['dense_2'],correct
409,2,1,"['dense_2', 'dense']",['dense_1'],correct
410,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
411,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
412,2,1,"['dense_2', 'dense_1']",['dense'],correct
413,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
414,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
415,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
416,2,1,"['dense_2', 'dense_1']",['dense'],correct
417,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
418,2,1,"['dense', 'dense_1']",['dense_2'],correct
419,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
420,2,1,"['dense', 'dense_1']",['dense_2'],correct
421,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
422,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
423,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
424,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
425,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
426,2,1,"['dense_2', 'dense_1']",['dense'],correct
427,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
428,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
429,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
430,2,1,"['dense', 'dense_1']",['dense_2'],correct
431,2,1,"['dense', 'dense_1']",['dense_2'],correct
432,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
433,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
434,2,1,"['dense', 'dense_1']",['dense_2'],correct
435,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
436,2,1,"['dense', 'dense_1']",['dense_2'],correct
437,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
438,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
439,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
440,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
441,2,1,"['dense_2', 'dense_1']",['dense'],correct
442,2,1,"['dense_2', 'dense']",['dense_1'],correct
443,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
444,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
445,2,1,"['dense_2', 'dense']",['dense_1'],correct
446,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
447,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
448,2,1,"['dense_2', 'dense_1']",['dense'],correct
449,2,1,"['dense_2', 'dense_1']",['dense'],correct
450,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
451,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
452,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
453,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
454,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
455,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
456,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
