idx,corr,inc,corr_layer,inc_layer,eval
43,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
44,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
45,2,1,"['dense_2', 'dense_1']",['dense'],correct
46,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
47,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
48,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
49,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
50,2,1,"['dense_2', 'dense_1']",['dense'],correct
51,2,1,"['dense_2', 'dense_1']",['dense'],correct
52,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
53,2,1,"['dense_2', 'dense_1']",['dense'],correct
54,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
55,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
56,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
57,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
58,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
59,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
60,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
61,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
62,2,1,"['dense_2', 'dense']",['dense_1'],correct
63,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
64,2,1,"['dense_2', 'dense']",['dense_1'],correct
65,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
66,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
67,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
68,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
69,2,1,"['dense_2', 'dense_1']",['dense'],correct
70,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
71,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
72,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
73,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
74,2,1,"['dense_2', 'dense_1']",['dense'],correct
75,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
76,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
77,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
78,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
79,2,1,"['dense_2', 'dense_1']",['dense'],correct
80,2,1,"['dense_2', 'dense']",['dense_1'],correct
81,2,1,"['dense_2', 'dense']",['dense_1'],correct
82,2,1,"['dense_2', 'dense_1']",['dense'],correct
83,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
84,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
85,2,1,"['dense_2', 'dense']",['dense_1'],correct
86,2,1,"['dense_2', 'dense']",['dense_1'],correct
87,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
88,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
89,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
90,2,1,"['dense_2', 'dense_1']",['dense'],correct
91,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
92,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
93,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
94,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
95,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
96,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
97,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
98,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
99,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
