idx,outcome
706,incorrect
707,incorrect
708,incorrect
709,correct
710,incorrect
711,correct
712,correct
713,correct
714,correct
715,incorrect
716,correct
717,correct
718,correct
719,incorrect
720,correct
721,incorrect
722,incorrect
723,correct
724,incorrect
725,incorrect
726,incorrect
727,correct
728,incorrect
729,incorrect
730,incorrect
731,correct
732,correct
733,correct
734,incorrect
735,incorrect
736,correct
737,incorrect
738,correct
739,correct
740,correct
741,correct
742,correct
743,incorrect
744,incorrect
745,incorrect
746,incorrect
747,incorrect
748,incorrect
749,incorrect
750,correct
751,incorrect
752,correct
753,incorrect
754,correct
755,correct
756,incorrect
757,incorrect
758,correct
759,incorrect
760,correct
761,correct
762,incorrect
763,incorrect
764,incorrect
765,incorrect
766,incorrect
767,incorrect
768,correct
769,correct
770,incorrect
771,correct
772,incorrect
773,incorrect
774,correct
775,incorrect
776,correct
777,correct
778,correct
779,incorrect
780,incorrect
781,incorrect
782,correct
783,incorrect
784,correct
785,incorrect
786,correct
787,incorrect
788,incorrect
789,incorrect
790,incorrect
791,incorrect
792,incorrect
793,incorrect
794,incorrect
795,incorrect
796,correct
797,correct
798,correct
799,correct
800,correct
801,incorrect
802,incorrect
803,correct
804,correct
805,incorrect
806,incorrect
807,incorrect
808,correct
809,incorrect
810,incorrect
811,incorrect
812,incorrect
813,incorrect
814,incorrect
815,incorrect
816,incorrect
817,incorrect
818,incorrect
819,incorrect
820,incorrect
821,incorrect
822,incorrect
823,incorrect
824,incorrect
825,incorrect
826,correct
827,correct
828,correct
829,incorrect
830,correct
831,correct
832,incorrect
833,correct
834,correct
835,correct
836,incorrect
837,incorrect
838,correct
839,incorrect
840,incorrect
841,incorrect
842,incorrect
843,incorrect
844,incorrect
845,incorrect
846,correct
847,incorrect
848,incorrect
849,incorrect
850,incorrect
851,incorrect
852,correct
853,incorrect
854,incorrect
855,incorrect
856,incorrect
857,correct
858,correct
859,correct
860,incorrect
861,incorrect
862,correct
863,incorrect
864,incorrect
865,incorrect
866,correct
867,incorrect
868,correct
869,correct
870,correct
871,correct
872,incorrect
873,incorrect
874,correct
875,incorrect
876,incorrect
877,correct
878,correct
879,correct
880,correct
881,incorrect
882,incorrect
883,incorrect
884,correct
885,correct
886,correct
887,incorrect
888,correct
889,incorrect
890,incorrect
891,correct
892,correct
893,incorrect
894,incorrect
895,incorrect
896,incorrect
897,incorrect
898,incorrect
899,incorrect
900,correct
901,correct
902,correct
903,correct
904,correct
905,incorrect
906,incorrect
907,incorrect
908,incorrect
909,correct
910,incorrect
911,incorrect
912,incorrect
913,incorrect
914,incorrect
915,incorrect
916,incorrect
917,correct
918,correct
919,correct
920,incorrect
921,correct
922,correct
923,correct
924,incorrect
925,incorrect
926,incorrect
927,incorrect
928,correct
929,incorrect
930,incorrect
931,incorrect
932,correct
933,incorrect
934,incorrect
935,incorrect
936,incorrect
937,correct
938,incorrect
939,correct
940,correct
941,incorrect
942,correct
943,incorrect
944,incorrect
945,incorrect
946,incorrect
947,incorrect
948,incorrect
949,incorrect
950,correct
951,correct
952,correct
953,incorrect
954,incorrect
955,incorrect
956,correct
957,correct
958,incorrect
959,incorrect
960,incorrect
961,correct
962,incorrect
963,correct
964,incorrect
965,incorrect
966,incorrect
967,incorrect
968,incorrect
969,correct
970,incorrect
971,correct
972,correct
973,incorrect
974,correct
975,incorrect
976,correct
977,incorrect
978,correct
979,incorrect
980,correct
981,incorrect
982,incorrect
983,correct
984,incorrect
985,incorrect
986,incorrect
987,incorrect
988,incorrect
989,incorrect
990,incorrect
991,incorrect
992,incorrect
993,incorrect
994,incorrect
995,incorrect
996,correct
997,correct
998,incorrect
999,incorrect
1000,incorrect
1001,incorrect
1002,correct
1003,correct
1004,incorrect
1005,incorrect
1006,incorrect
1007,incorrect
1008,incorrect
1009,incorrect
1010,incorrect
1011,incorrect
1012,correct
1013,incorrect
1014,incorrect
1015,correct
1016,incorrect
1017,incorrect
1018,incorrect
1019,correct
1020,correct
1021,correct
1022,incorrect
1023,incorrect
1024,incorrect
1025,incorrect
1026,correct
1027,incorrect
1028,incorrect
1029,incorrect
1030,correct
1031,correct
1032,incorrect
1033,incorrect
1034,incorrect
1035,incorrect
1036,correct
1037,incorrect
1038,incorrect
1039,incorrect
1040,correct
1041,incorrect
1042,incorrect
1043,correct
1044,incorrect
1045,incorrect
1046,correct
1047,incorrect
1048,incorrect
1049,incorrect
1050,incorrect
1051,correct
1052,incorrect
1053,incorrect
1054,correct
1055,incorrect
1056,correct
1057,incorrect
