idx,corr,inc,corr_layer,inc_layer,eval
105,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
106,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
107,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
108,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
109,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
110,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
111,2,1,"['dense_2', 'dense']",['dense_1'],correct
112,2,1,"['dense_2', 'dense']",['dense_1'],correct
113,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
114,2,1,"['dense_2', 'dense_1']",['dense'],correct
115,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
116,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
117,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
118,2,1,"['dense', 'dense_1']",['dense_2'],correct
119,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
120,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
121,2,1,"['dense_2', 'dense_1']",['dense'],correct
122,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
123,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
124,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
125,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
126,2,1,"['dense', 'dense_1']",['dense_2'],correct
127,2,1,"['dense_2', 'dense']",['dense_1'],correct
128,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
129,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
130,2,1,"['dense_2', 'dense']",['dense_1'],correct
131,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
132,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
133,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
134,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
135,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
136,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
137,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
138,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
139,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
140,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
141,2,1,"['dense_2', 'dense']",['dense_1'],correct
142,2,1,"['dense', 'dense_1']",['dense_2'],correct
143,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
144,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
145,2,1,"['dense_2', 'dense']",['dense_1'],correct
146,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
147,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
148,2,1,"['dense_2', 'dense']",['dense_1'],correct
149,2,1,"['dense_2', 'dense']",['dense_1'],correct
150,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
151,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
152,2,1,"['dense_2', 'dense']",['dense_1'],correct
153,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
154,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
155,2,1,"['dense_2', 'dense']",['dense_1'],correct
156,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
157,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
158,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
159,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
160,2,1,"['dense', 'dense_1']",['dense_2'],correct
161,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
162,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
163,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
164,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
165,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
166,2,1,"['dense_2', 'dense']",['dense_1'],correct
167,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
168,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
169,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
170,2,1,"['dense', 'dense_1']",['dense_2'],correct
171,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
172,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
173,2,1,"['dense', 'dense_1']",['dense_2'],correct
174,2,1,"['dense_2', 'dense_1']",['dense'],correct
175,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
176,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
177,2,1,"['dense_2', 'dense_1']",['dense'],correct
178,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
179,2,1,"['dense', 'dense_1']",['dense_2'],correct
180,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
181,2,1,"['dense_2', 'dense_1']",['dense'],correct
182,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
183,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
184,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
185,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
186,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
187,2,1,"['dense_2', 'dense']",['dense_1'],correct
188,2,1,"['dense_2', 'dense_1']",['dense'],correct
189,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
190,2,1,"['dense_2', 'dense']",['dense_1'],correct
191,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
192,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
193,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
194,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
195,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
196,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
197,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
198,2,1,"['dense', 'dense_1']",['dense_2'],correct
199,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
200,2,1,"['dense_2', 'dense']",['dense_1'],correct
201,2,1,"['dense_2', 'dense_1']",['dense'],correct
202,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
203,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
204,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
205,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
206,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
207,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
208,2,1,"['dense_2', 'dense']",['dense_1'],correct
209,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
210,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
211,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
212,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
213,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
214,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
215,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
216,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
217,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
218,2,1,"['dense', 'dense_1']",['dense_2'],correct
219,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
220,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
221,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
222,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
223,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
224,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
225,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
226,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
227,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
228,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
229,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
230,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
231,2,1,"['dense', 'dense_1']",['dense_2'],correct
232,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
233,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
234,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
235,2,1,"['dense_2', 'dense']",['dense_1'],correct
236,2,1,"['dense_2', 'dense_1']",['dense'],correct
237,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
238,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
239,2,1,"['dense_2', 'dense_1']",['dense'],correct
240,2,1,"['dense', 'dense_1']",['dense_2'],correct
241,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
242,2,1,"['dense', 'dense_1']",['dense_2'],correct
243,2,1,"['dense_2', 'dense']",['dense_1'],correct
244,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
245,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
246,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
247,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
248,2,1,"['dense_2', 'dense_1']",['dense'],correct
249,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
250,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
251,2,1,"['dense_2', 'dense']",['dense_1'],correct
252,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
253,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
254,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
255,2,1,"['dense_2', 'dense_1']",['dense'],correct
256,2,1,"['dense_2', 'dense']",['dense_1'],correct
257,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
258,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
259,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
260,2,1,"['dense', 'dense_1']",['dense_2'],correct
261,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
262,2,1,"['dense_2', 'dense']",['dense_1'],correct
263,2,1,"['dense_2', 'dense_1']",['dense'],correct
264,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
265,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
266,2,1,"['dense_2', 'dense_1']",['dense'],correct
267,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
268,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
269,2,1,"['dense', 'dense_1']",['dense_2'],correct
270,2,1,"['dense_2', 'dense']",['dense_1'],correct
271,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
272,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
273,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
274,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
275,2,1,"['dense_2', 'dense']",['dense_1'],correct
276,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
277,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
278,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
279,2,1,"['dense_2', 'dense']",['dense_1'],correct
280,2,1,"['dense', 'dense_1']",['dense_2'],correct
281,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
282,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
283,2,1,"['dense', 'dense_1']",['dense_2'],correct
284,2,1,"['dense_2', 'dense_1']",['dense'],correct
285,2,1,"['dense', 'dense_1']",['dense_2'],correct
286,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
287,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
288,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
289,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
290,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
291,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
292,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
293,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
294,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
295,2,1,"['dense', 'dense_1']",['dense_2'],correct
296,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
297,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
298,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
299,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
300,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
301,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
302,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
303,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
304,2,1,"['dense_2', 'dense_1']",['dense'],correct
305,2,1,"['dense_2', 'dense_1']",['dense'],correct
306,2,1,"['dense', 'dense_1']",['dense_2'],correct
307,2,1,"['dense_2', 'dense']",['dense_1'],correct
308,2,1,"['dense_2', 'dense']",['dense_1'],correct
309,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
310,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
311,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
312,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
313,2,1,"['dense_2', 'dense']",['dense_1'],correct
314,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
315,2,1,"['dense_2', 'dense']",['dense_1'],correct
316,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
317,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
318,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
319,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
320,2,1,"['dense', 'dense_1']",['dense_2'],correct
321,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
322,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
323,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
324,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
325,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
326,2,1,"['dense_2', 'dense_1']",['dense'],correct
327,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
328,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
329,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
330,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
331,2,1,"['dense', 'dense_1']",['dense_2'],correct
332,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
333,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
334,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
335,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
336,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
337,2,1,"['dense', 'dense_1']",['dense_2'],correct
338,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
339,2,1,"['dense_2', 'dense']",['dense_1'],correct
340,2,1,"['dense_2', 'dense']",['dense_1'],correct
341,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
342,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
343,2,1,"['dense', 'dense_1']",['dense_2'],correct
344,2,1,"['dense_2', 'dense_1']",['dense'],correct
345,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
346,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
347,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
348,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
349,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
350,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
351,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
352,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
353,2,1,"['dense', 'dense_1']",['dense_2'],correct
354,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
355,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
356,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
357,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
358,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
359,2,1,"['dense', 'dense_1']",['dense_2'],correct
360,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
361,2,1,"['dense', 'dense_1']",['dense_2'],correct
362,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
363,2,1,"['dense_2', 'dense']",['dense_1'],correct
364,2,1,"['dense_2', 'dense']",['dense_1'],correct
365,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
366,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
367,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
368,2,1,"['dense', 'dense_1']",['dense_2'],correct
369,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
370,2,1,"['dense', 'dense_1']",['dense_2'],correct
371,2,1,"['dense', 'dense_1']",['dense_2'],correct
372,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
373,2,1,"['dense', 'dense_1']",['dense_2'],correct
374,2,1,"['dense_2', 'dense_1']",['dense'],correct
375,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
376,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
377,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
378,2,1,"['dense_2', 'dense']",['dense_1'],correct
379,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
380,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
381,2,1,"['dense', 'dense_1']",['dense_2'],correct
382,2,1,"['dense', 'dense_1']",['dense_2'],correct
383,2,1,"['dense', 'dense_1']",['dense_2'],correct
384,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
385,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
386,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
387,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
388,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
389,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
390,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
391,2,1,"['dense', 'dense_1']",['dense_2'],correct
392,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
393,2,1,"['dense_2', 'dense']",['dense_1'],correct
394,2,1,"['dense_2', 'dense']",['dense_1'],correct
395,2,1,"['dense', 'dense_1']",['dense_2'],correct
396,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
397,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
398,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
399,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
400,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
401,2,1,"['dense', 'dense_1']",['dense_2'],correct
402,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
403,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
404,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
405,2,1,"['dense_2', 'dense']",['dense_1'],correct
406,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
407,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
408,2,1,"['dense_2', 'dense']",['dense_1'],correct
409,2,1,"['dense', 'dense_1']",['dense_2'],correct
410,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
411,2,1,"['dense_2', 'dense_1']",['dense'],correct
412,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
413,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
414,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
415,2,1,"['dense_2', 'dense']",['dense_1'],correct
416,2,1,"['dense_2', 'dense_1']",['dense'],correct
417,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
418,2,1,"['dense_2', 'dense']",['dense_1'],correct
419,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
420,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
421,2,1,"['dense', 'dense_1']",['dense_2'],correct
422,2,1,"['dense_2', 'dense']",['dense_1'],correct
423,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
424,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
425,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
426,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
427,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
428,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
429,2,1,"['dense', 'dense_1']",['dense_2'],correct
430,2,1,"['dense', 'dense_1']",['dense_2'],correct
431,2,1,"['dense_2', 'dense']",['dense_1'],correct
432,2,1,"['dense', 'dense_1']",['dense_2'],correct
433,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
434,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
435,2,1,"['dense', 'dense_1']",['dense_2'],correct
436,2,1,"['dense_2', 'dense_1']",['dense'],correct
437,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
438,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
439,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
440,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
441,2,1,"['dense', 'dense_1']",['dense_2'],correct
442,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
443,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
444,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
445,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
446,2,1,"['dense_2', 'dense']",['dense_1'],correct
447,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
448,2,1,"['dense_2', 'dense_1']",['dense'],correct
449,2,1,"['dense_2', 'dense_1']",['dense'],correct
450,2,1,"['dense_2', 'dense_1']",['dense'],correct
451,2,1,"['dense', 'dense_1']",['dense_2'],correct
452,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
453,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
454,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
455,2,1,"['dense_2', 'dense']",['dense_1'],correct
456,2,1,"['dense_2', 'dense']",['dense_1'],correct
457,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
458,2,1,"['dense_2', 'dense']",['dense_1'],correct
