idx,corr,inc,corr_layer,inc_layer,eval
66,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
67,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
68,2,1,"['dense_2', 'dense']",['dense_1'],correct
69,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
70,2,1,"['dense_2', 'dense_1']",['dense'],correct
71,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
72,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
73,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
74,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
75,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
76,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
77,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
78,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
79,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
80,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
81,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
82,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
83,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
84,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
85,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
86,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
87,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
88,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
89,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
90,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
91,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
92,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
93,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
94,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
95,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
96,2,1,"['dense_2', 'dense']",['dense_1'],correct
97,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
98,2,1,"['dense_2', 'dense_1']",['dense'],correct
99,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
100,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
101,2,1,"['dense_2', 'dense']",['dense_1'],correct
102,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
103,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
104,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
105,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
106,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
107,2,1,"['dense_2', 'dense']",['dense_1'],correct
108,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
109,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
110,2,1,"['dense_2', 'dense_1']",['dense'],correct
111,2,1,"['dense', 'dense_1']",['dense_2'],correct
112,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
113,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
114,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
115,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
116,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
117,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
118,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
119,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
120,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
121,2,1,"['dense', 'dense_1']",['dense_2'],correct
122,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
123,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
124,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
125,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
126,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
127,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
128,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
129,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
130,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
131,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
132,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
133,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
134,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
135,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
136,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
137,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
138,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
139,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
140,2,1,"['dense_2', 'dense']",['dense_1'],correct
141,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
142,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
143,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
144,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
145,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
