idx,corr,inc,corr_layer,inc_layer,eval
65,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
66,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
67,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
68,2,1,"['dense_2', 'dense']",['dense_1'],correct
69,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
70,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
71,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
72,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
73,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
74,2,1,"['dense', 'dense_1']",['dense_2'],correct
75,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
76,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
77,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
78,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
79,2,1,"['dense_2', 'dense']",['dense_1'],correct
80,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
81,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
82,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
83,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
84,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
85,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
86,2,1,"['dense', 'dense_1']",['dense_2'],correct
87,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
88,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
89,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
90,2,1,"['dense_2', 'dense']",['dense_1'],correct
91,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
92,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
93,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
94,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
95,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
96,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
97,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
98,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
99,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
100,2,1,"['dense', 'dense_1']",['dense_2'],correct
101,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
102,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
103,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
104,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
105,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
106,2,1,"['dense_2', 'dense_1']",['dense'],correct
107,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
108,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
109,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
110,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
111,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
112,2,1,"['dense', 'dense_1']",['dense_2'],correct
113,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
114,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
115,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
116,2,1,"['dense', 'dense_1']",['dense_2'],correct
117,2,1,"['dense', 'dense_1']",['dense_2'],correct
118,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
119,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
120,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
121,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
122,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
123,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
124,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
125,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
126,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
127,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
128,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
129,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
130,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
131,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
132,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
133,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
134,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
135,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
136,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
137,2,1,"['dense', 'dense_1']",['dense_2'],correct
138,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
139,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
140,2,1,"['dense', 'dense_1']",['dense_2'],correct
141,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
142,2,1,"['dense', 'dense_1']",['dense_2'],correct
143,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
144,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
145,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
146,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
147,2,1,"['dense', 'dense_1']",['dense_2'],correct
148,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
149,2,1,"['dense', 'dense_1']",['dense_2'],correct
150,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
151,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
152,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
153,2,1,"['dense_2', 'dense_1']",['dense'],correct
154,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
155,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
156,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
157,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
158,2,1,"['dense', 'dense_1']",['dense_2'],correct
159,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
160,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
161,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
162,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
163,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
164,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
165,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
166,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
167,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
168,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
169,2,1,"['dense', 'dense_1']",['dense_2'],correct
170,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
171,2,1,"['dense', 'dense_1']",['dense_2'],correct
172,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
173,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
174,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
175,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
176,2,1,"['dense_2', 'dense']",['dense_1'],correct
177,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
178,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
179,2,1,"['dense', 'dense_1']",['dense_2'],correct
180,2,1,"['dense', 'dense_1']",['dense_2'],correct
181,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
182,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
183,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
184,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
185,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
186,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
187,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
188,2,1,"['dense_2', 'dense_1']",['dense'],correct
189,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
190,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
191,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
192,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
193,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
194,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
195,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
196,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
197,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
198,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
199,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
200,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
201,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
202,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
203,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
204,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
205,2,1,"['dense_2', 'dense']",['dense_1'],correct
206,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
207,2,1,"['dense_2', 'dense']",['dense_1'],correct
208,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
209,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
210,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
211,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
212,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
213,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
214,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
215,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
216,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
217,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
218,2,1,"['dense_2', 'dense']",['dense_1'],correct
219,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
220,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
221,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
222,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
223,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
224,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
225,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
226,2,1,"['dense_2', 'dense']",['dense_1'],correct
227,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
228,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
229,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
230,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
231,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
232,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
233,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
234,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
235,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
236,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
237,2,1,"['dense', 'dense_1']",['dense_2'],correct
238,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
239,2,1,"['dense_2', 'dense']",['dense_1'],correct
240,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
241,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
242,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
243,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
244,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
245,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
246,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
247,2,1,"['dense_2', 'dense']",['dense_1'],correct
248,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
249,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
250,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
251,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
252,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
253,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
254,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
255,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
256,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
257,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
258,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
259,2,1,"['dense_2', 'dense_1']",['dense'],correct
260,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
261,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
262,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
263,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
264,2,1,"['dense', 'dense_1']",['dense_2'],correct
265,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
266,2,1,"['dense_2', 'dense_1']",['dense'],correct
267,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
268,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
269,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
270,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
271,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
272,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
273,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
274,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
275,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
276,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
277,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
278,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
279,2,1,"['dense_2', 'dense']",['dense_1'],correct
280,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
281,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
282,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
283,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
284,2,1,"['dense_2', 'dense_1']",['dense'],correct
285,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
286,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
287,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
288,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
289,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
290,2,1,"['dense_2', 'dense']",['dense_1'],correct
291,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
292,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
293,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
294,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
295,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
296,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
297,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
298,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
299,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
300,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
301,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
302,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
303,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
304,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
305,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
306,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
307,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
308,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
309,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
310,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
311,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
312,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
313,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
314,2,1,"['dense_2', 'dense']",['dense_1'],correct
315,2,1,"['dense', 'dense_1']",['dense_2'],correct
316,2,1,"['dense_2', 'dense']",['dense_1'],correct
317,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
318,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
319,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
320,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
321,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
322,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
323,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
324,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
325,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
326,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
327,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
328,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
329,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
330,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
331,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
332,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
333,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
334,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
335,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
336,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
337,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
338,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
339,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
340,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
341,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
342,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
343,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
344,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
345,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
346,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
347,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
348,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
349,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
350,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
351,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
352,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
353,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
354,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
355,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
356,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
357,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
358,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
359,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
360,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
361,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
362,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
363,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
364,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
365,2,1,"['dense', 'dense_1']",['dense_2'],correct
366,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
367,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
368,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
369,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
370,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
371,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
372,2,1,"['dense_2', 'dense_1']",['dense'],correct
373,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
374,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
375,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
376,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
377,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
378,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
379,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
380,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
381,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
382,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
383,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
384,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
385,2,1,"['dense', 'dense_1']",['dense_2'],correct
386,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
387,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
388,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
389,2,1,"['dense_2', 'dense_1']",['dense'],correct
390,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
391,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
392,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
393,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
394,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
395,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
396,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
397,2,1,"['dense', 'dense_1']",['dense_2'],correct
398,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
399,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
400,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
401,2,1,"['dense_2', 'dense']",['dense_1'],correct
402,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
403,2,1,"['dense', 'dense_1']",['dense_2'],correct
404,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
405,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
406,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
407,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
408,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
409,2,1,"['dense_2', 'dense_1']",['dense'],correct
410,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
411,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
412,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
413,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
414,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
415,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
416,2,1,"['dense_2', 'dense_1']",['dense'],correct
417,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
418,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
419,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
420,2,1,"['dense', 'dense_1']",['dense_2'],correct
421,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
422,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
423,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
424,2,1,"['dense_2', 'dense_1']",['dense'],correct
425,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
426,2,1,"['dense_2', 'dense']",['dense_1'],correct
427,2,1,"['dense', 'dense_1']",['dense_2'],correct
428,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
429,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
430,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
431,2,1,"['dense', 'dense_1']",['dense_2'],correct
432,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
433,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
434,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
435,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
436,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
437,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
438,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
439,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
440,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
441,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
442,2,1,"['dense_2', 'dense_1']",['dense'],correct
443,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
444,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
445,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
446,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
447,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
448,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
449,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
450,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
451,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
