idx,outcome
851,correct
852,incorrect
853,correct
854,correct
855,correct
856,correct
857,correct
858,correct
859,correct
860,correct
861,correct
862,correct
863,incorrect
864,correct
865,incorrect
866,correct
867,correct
868,correct
869,correct
870,correct
871,correct
872,incorrect
873,correct
874,correct
875,correct
876,correct
877,correct
878,correct
879,correct
880,correct
881,correct
882,correct
883,correct
884,correct
885,correct
886,correct
887,correct
888,correct
889,correct
890,correct
891,incorrect
892,correct
893,incorrect
894,correct
895,incorrect
896,correct
897,incorrect
898,correct
899,correct
900,correct
901,incorrect
902,correct
903,correct
904,correct
905,correct
906,correct
907,incorrect
908,correct
909,correct
910,correct
911,correct
912,correct
913,correct
914,correct
915,correct
916,correct
917,correct
918,correct
919,correct
920,correct
921,correct
922,correct
923,correct
924,correct
925,correct
926,correct
927,correct
928,correct
929,correct
930,correct
931,correct
932,incorrect
933,correct
934,incorrect
935,correct
936,correct
937,correct
938,correct
939,correct
940,correct
941,correct
942,correct
943,correct
944,correct
945,incorrect
946,correct
947,correct
948,correct
949,correct
950,correct
951,correct
952,correct
953,correct
954,correct
955,correct
956,correct
957,correct
958,correct
959,correct
960,correct
961,correct
962,correct
963,correct
964,correct
965,correct
966,correct
967,correct
968,correct
969,correct
970,correct
971,correct
972,correct
973,correct
974,correct
975,correct
976,correct
977,correct
978,correct
979,correct
980,correct
981,correct
982,correct
983,correct
984,correct
985,incorrect
986,correct
987,incorrect
988,correct
989,correct
990,correct
991,correct
992,correct
993,correct
994,correct
995,correct
996,correct
997,correct
998,correct
999,correct
1000,correct
1001,correct
1002,correct
1003,correct
1004,correct
1005,incorrect
1006,incorrect
1007,correct
1008,correct
1009,correct
1010,correct
1011,correct
1012,correct
1013,correct
1014,correct
1015,correct
1016,correct
1017,correct
1018,correct
1019,correct
1020,correct
1021,correct
1022,incorrect
1023,correct
1024,correct
1025,correct
1026,correct
1027,correct
1028,correct
1029,correct
1030,correct
1031,correct
1032,incorrect
1033,correct
1034,incorrect
1035,incorrect
1036,correct
1037,correct
1038,correct
1039,correct
1040,correct
1041,correct
1042,incorrect
1043,correct
1044,correct
1045,correct
1046,correct
1047,correct
1048,incorrect
1049,correct
1050,correct
1051,correct
1052,correct
1053,incorrect
1054,correct
1055,correct
1056,correct
1057,correct
