idx,corr,inc,corr_layer,inc_layer,eval
86,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
87,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
88,2,1,"['dense', 'dense_1']",['dense_2'],correct
89,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
90,2,1,"['dense', 'dense_1']",['dense_2'],correct
91,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
92,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
93,2,1,"['dense', 'dense_1']",['dense_2'],correct
94,2,1,"['dense', 'dense_1']",['dense_2'],correct
95,2,1,"['dense', 'dense_1']",['dense_2'],correct
96,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
97,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
98,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
99,2,1,"['dense', 'dense_1']",['dense_2'],correct
100,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
101,2,1,"['dense', 'dense_1']",['dense_2'],correct
102,2,1,"['dense', 'dense_1']",['dense_2'],correct
103,2,1,"['dense', 'dense_1']",['dense_2'],correct
104,2,1,"['dense', 'dense_1']",['dense_2'],correct
105,2,1,"['dense', 'dense_1']",['dense_2'],correct
106,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
107,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
108,2,1,"['dense', 'dense_1']",['dense_2'],correct
109,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
110,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
111,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
112,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
113,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
114,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
115,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
116,2,1,"['dense', 'dense_1']",['dense_2'],correct
117,2,1,"['dense', 'dense_1']",['dense_2'],correct
118,2,1,"['dense', 'dense_1']",['dense_2'],correct
119,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
120,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
121,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
122,2,1,"['dense', 'dense_1']",['dense_2'],correct
123,2,1,"['dense', 'dense_1']",['dense_2'],correct
124,2,1,"['dense', 'dense_1']",['dense_2'],correct
125,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
126,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
127,2,1,"['dense', 'dense_1']",['dense_2'],correct
128,2,1,"['dense', 'dense_1']",['dense_2'],correct
129,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
130,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
131,2,1,"['dense', 'dense_1']",['dense_2'],correct
132,2,1,"['dense', 'dense_1']",['dense_2'],correct
133,2,1,"['dense', 'dense_1']",['dense_2'],correct
134,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
135,2,1,"['dense', 'dense_1']",['dense_2'],correct
136,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
137,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
138,2,1,"['dense', 'dense_1']",['dense_2'],correct
139,2,1,"['dense', 'dense_1']",['dense_2'],correct
140,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
141,2,1,"['dense', 'dense_1']",['dense_2'],correct
142,2,1,"['dense', 'dense_1']",['dense_2'],correct
143,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
144,2,1,"['dense', 'dense_1']",['dense_2'],correct
145,2,1,"['dense', 'dense_1']",['dense_2'],correct
