idx,corr,inc,corr_layer,inc_layer,eval
39,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
40,2,1,"['dense', 'dense_1']",['dense_2'],correct
41,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
42,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
43,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
44,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
45,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
46,2,1,"['dense_2', 'dense_1']",['dense'],correct
47,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
48,2,1,"['dense', 'dense_1']",['dense_2'],correct
49,2,1,"['dense_2', 'dense_1']",['dense'],correct
50,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
51,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
52,2,1,"['dense', 'dense_1']",['dense_2'],correct
53,2,1,"['dense_2', 'dense_1']",['dense'],correct
54,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
55,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
56,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
57,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
58,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
59,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
60,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
61,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
62,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
63,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
64,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
65,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
66,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
67,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
68,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
69,2,1,"['dense', 'dense_1']",['dense_2'],correct
70,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
71,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
72,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
73,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
74,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
75,2,1,"['dense_2', 'dense']",['dense_1'],correct
76,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
77,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
78,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
79,2,1,"['dense', 'dense_1']",['dense_2'],correct
80,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
81,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
82,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
83,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
84,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
85,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
86,2,1,"['dense_2', 'dense_1']",['dense'],correct
87,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
88,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
89,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
90,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
91,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
92,2,1,"['dense', 'dense_1']",['dense_2'],correct
93,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
94,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
95,2,1,"['dense_2', 'dense_1']",['dense'],correct
96,2,1,"['dense_2', 'dense']",['dense_1'],correct
97,2,1,"['dense', 'dense_1']",['dense_2'],correct
98,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
99,2,1,"['dense_2', 'dense_1']",['dense'],correct
100,2,1,"['dense_2', 'dense']",['dense_1'],correct
101,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
102,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
103,2,1,"['dense_2', 'dense']",['dense_1'],correct
104,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
105,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
106,2,1,"['dense_2', 'dense']",['dense_1'],correct
107,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
108,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
109,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
110,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
111,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
112,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
113,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
114,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
115,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
116,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
117,2,1,"['dense_2', 'dense']",['dense_1'],correct
118,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
119,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
120,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
121,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
122,2,1,"['dense_2', 'dense']",['dense_1'],correct
123,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
124,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
125,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
126,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
127,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
128,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
129,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
130,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
131,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
132,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
133,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
134,2,1,"['dense_2', 'dense']",['dense_1'],correct
135,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
136,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
137,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
138,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
139,2,1,"['dense_2', 'dense_1']",['dense'],correct
140,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
141,2,1,"['dense_2', 'dense']",['dense_1'],correct
142,2,1,"['dense', 'dense_1']",['dense_2'],correct
143,2,1,"['dense', 'dense_1']",['dense_2'],correct
144,2,1,"['dense', 'dense_1']",['dense_2'],correct
145,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
146,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
147,2,1,"['dense_2', 'dense']",['dense_1'],correct
148,2,1,"['dense_2', 'dense_1']",['dense'],correct
149,2,1,"['dense_2', 'dense_1']",['dense'],correct
150,2,1,"['dense_2', 'dense_1']",['dense'],correct
151,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
152,2,1,"['dense', 'dense_1']",['dense_2'],correct
153,2,1,"['dense_2', 'dense_1']",['dense'],correct
154,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
155,2,1,"['dense_2', 'dense_1']",['dense'],correct
156,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
157,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
158,2,1,"['dense_2', 'dense']",['dense_1'],correct
159,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
160,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
161,2,1,"['dense', 'dense_1']",['dense_2'],correct
162,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
163,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
164,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
165,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
166,2,1,"['dense_2', 'dense']",['dense_1'],correct
167,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
168,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
169,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
170,2,1,"['dense_2', 'dense_1']",['dense'],correct
171,2,1,"['dense_2', 'dense_1']",['dense'],correct
172,2,1,"['dense_2', 'dense']",['dense_1'],correct
173,2,1,"['dense', 'dense_1']",['dense_2'],correct
174,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
175,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
176,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
177,2,1,"['dense', 'dense_1']",['dense_2'],correct
178,2,1,"['dense', 'dense_1']",['dense_2'],correct
179,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
180,2,1,"['dense_2', 'dense']",['dense_1'],correct
181,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
182,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
183,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
184,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
185,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
186,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
187,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
188,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
189,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
190,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
191,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
192,2,1,"['dense_2', 'dense_1']",['dense'],correct
193,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
194,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
195,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
196,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
197,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
198,2,1,"['dense', 'dense_1']",['dense_2'],correct
199,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
200,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
201,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
202,2,1,"['dense', 'dense_1']",['dense_2'],correct
203,2,1,"['dense_2', 'dense']",['dense_1'],correct
204,2,1,"['dense', 'dense_1']",['dense_2'],correct
205,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
206,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
207,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
208,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
209,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
210,2,1,"['dense', 'dense_1']",['dense_2'],correct
211,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
212,2,1,"['dense_2', 'dense']",['dense_1'],correct
213,2,1,"['dense_2', 'dense_1']",['dense'],correct
214,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
215,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
216,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
217,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
218,2,1,"['dense', 'dense_1']",['dense_2'],correct
219,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
220,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
221,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
222,2,1,"['dense', 'dense_1']",['dense_2'],correct
223,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
224,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
225,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
226,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
227,2,1,"['dense_2', 'dense']",['dense_1'],correct
228,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
229,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
230,2,1,"['dense_2', 'dense']",['dense_1'],correct
231,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
232,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
233,2,1,"['dense_2', 'dense_1']",['dense'],correct
234,2,1,"['dense_2', 'dense']",['dense_1'],correct
235,2,1,"['dense', 'dense_1']",['dense_2'],correct
236,2,1,"['dense_2', 'dense_1']",['dense'],correct
237,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
238,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
239,2,1,"['dense', 'dense_1']",['dense_2'],correct
240,2,1,"['dense', 'dense_1']",['dense_2'],correct
241,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
242,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
243,2,1,"['dense_2', 'dense_1']",['dense'],correct
244,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
245,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
246,2,1,"['dense_2', 'dense']",['dense_1'],correct
247,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
248,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
249,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
250,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
251,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
252,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
253,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
254,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
255,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
256,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
257,2,1,"['dense_2', 'dense']",['dense_1'],correct
258,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
259,2,1,"['dense', 'dense_1']",['dense_2'],correct
260,2,1,"['dense_2', 'dense_1']",['dense'],correct
261,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
262,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
263,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
264,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
265,2,1,"['dense_2', 'dense']",['dense_1'],correct
266,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
267,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
268,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
269,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
270,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
271,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
272,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
273,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
274,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
275,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
276,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
277,2,1,"['dense_2', 'dense_1']",['dense'],correct
278,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
279,2,1,"['dense', 'dense_1']",['dense_2'],correct
280,2,1,"['dense_2', 'dense_1']",['dense'],correct
281,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
282,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
283,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
284,2,1,"['dense_2', 'dense_1']",['dense'],correct
285,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
286,2,1,"['dense_2', 'dense_1']",['dense'],correct
287,2,1,"['dense_2', 'dense']",['dense_1'],correct
288,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
289,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
290,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
291,2,1,"['dense', 'dense_1']",['dense_2'],correct
292,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
293,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
294,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
295,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
296,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
297,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
298,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
299,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
300,2,1,"['dense_2', 'dense_1']",['dense'],correct
301,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
302,2,1,"['dense_2', 'dense_1']",['dense'],correct
303,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
304,2,1,"['dense_2', 'dense']",['dense_1'],correct
305,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
306,2,1,"['dense', 'dense_1']",['dense_2'],correct
307,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
308,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
309,2,1,"['dense_2', 'dense']",['dense_1'],correct
310,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
311,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
312,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
313,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
314,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
315,2,1,"['dense_2', 'dense']",['dense_1'],correct
316,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
317,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
318,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
319,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
320,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
321,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
322,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
323,2,1,"['dense_2', 'dense']",['dense_1'],correct
324,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
325,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
326,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
327,2,1,"['dense', 'dense_1']",['dense_2'],correct
328,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
329,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
330,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
331,2,1,"['dense', 'dense_1']",['dense_2'],correct
332,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
333,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
334,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
335,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
336,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
337,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
338,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
339,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
340,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
341,2,1,"['dense', 'dense_1']",['dense_2'],correct
342,2,1,"['dense_2', 'dense_1']",['dense'],correct
343,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
344,2,1,"['dense', 'dense_1']",['dense_2'],correct
345,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
346,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
347,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
348,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
349,2,1,"['dense_2', 'dense_1']",['dense'],correct
350,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
351,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
352,2,1,"['dense_2', 'dense']",['dense_1'],correct
353,2,1,"['dense_2', 'dense_1']",['dense'],correct
354,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
355,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
356,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
357,2,1,"['dense_2', 'dense']",['dense_1'],correct
358,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
359,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
360,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
361,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
362,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
363,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
364,2,1,"['dense_2', 'dense_1']",['dense'],correct
365,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
366,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
367,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
368,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
369,2,1,"['dense', 'dense_1']",['dense_2'],correct
370,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
371,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
372,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
373,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
374,2,1,"['dense_2', 'dense']",['dense_1'],correct
375,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
376,2,1,"['dense', 'dense_1']",['dense_2'],correct
377,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
378,2,1,"['dense_2', 'dense_1']",['dense'],correct
379,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
380,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
381,2,1,"['dense_2', 'dense']",['dense_1'],correct
382,2,1,"['dense_2', 'dense']",['dense_1'],correct
383,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
384,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
385,2,1,"['dense_2', 'dense']",['dense_1'],correct
386,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
387,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
388,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
389,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
390,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
391,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
392,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
393,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
394,2,1,"['dense_2', 'dense_1']",['dense'],correct
395,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
396,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
397,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
398,2,1,"['dense', 'dense_1']",['dense_2'],correct
399,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
400,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
401,2,1,"['dense_2', 'dense_1']",['dense'],correct
402,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
403,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
404,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
405,2,1,"['dense_2', 'dense']",['dense_1'],correct
406,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
407,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
408,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
409,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
410,2,1,"['dense', 'dense_1']",['dense_2'],correct
411,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
412,2,1,"['dense', 'dense_1']",['dense_2'],correct
413,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
414,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
415,2,1,"['dense_2', 'dense']",['dense_1'],correct
416,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
417,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
418,2,1,"['dense_2', 'dense_1']",['dense'],correct
419,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
420,2,1,"['dense', 'dense_1']",['dense_2'],correct
421,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
422,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
423,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
424,2,1,"['dense_2', 'dense_1']",['dense'],correct
425,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
426,2,1,"['dense_2', 'dense_1']",['dense'],correct
427,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
428,2,1,"['dense', 'dense_1']",['dense_2'],correct
429,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
430,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
431,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
432,2,1,"['dense_2', 'dense_1']",['dense'],correct
433,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
434,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
435,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
436,2,1,"['dense_2', 'dense']",['dense_1'],correct
437,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
438,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
439,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
440,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
441,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
442,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
443,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
444,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
445,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
446,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
447,2,1,"['dense_2', 'dense_1']",['dense'],correct
448,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
449,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
450,2,1,"['dense_2', 'dense']",['dense_1'],correct
451,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
452,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
453,2,1,"['dense', 'dense_1']",['dense_2'],correct
454,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
455,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
456,2,1,"['dense_2', 'dense_1']",['dense'],correct
457,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
