idx,corr,inc,corr_layer,inc_layer,eval
60,5,1,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4']",['dense_1'],correct
61,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
62,3,3,"['dense_5', 'dense_2', 'dense_4']","['dense', 'dense_3', 'dense_1']",uncertain
63,2,4,"['dense_4', 'dense_1']","['dense_5', 'dense_2', 'dense', 'dense_3']",incorrect
64,3,3,"['dense_5', 'dense_2', 'dense_4']","['dense', 'dense_3', 'dense_1']",uncertain
65,1,5,['dense_4'],"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_1']",incorrect
66,5,1,"['dense_5', 'dense_2', 'dense', 'dense_4', 'dense_1']",['dense_3'],correct
67,5,1,"['dense_5', 'dense_2', 'dense_3', 'dense_4', 'dense_1']",['dense'],correct
68,2,4,"['dense_5', 'dense_4']","['dense_2', 'dense', 'dense_3', 'dense_1']",incorrect
69,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
70,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
71,4,2,"['dense_5', 'dense_2', 'dense_3', 'dense_4']","['dense', 'dense_1']",correct
72,5,1,"['dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",['dense_5'],correct
73,5,1,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_1']",['dense_4'],correct
74,3,3,"['dense_5', 'dense_2', 'dense_3']","['dense', 'dense_4', 'dense_1']",uncertain
75,5,1,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_1']",['dense_4'],correct
76,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
77,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
78,3,3,"['dense', 'dense_3', 'dense_1']","['dense_5', 'dense_2', 'dense_4']",uncertain
79,4,2,"['dense_2', 'dense', 'dense_4', 'dense_1']","['dense_5', 'dense_3']",correct
80,0,6,[],"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",incorrect
81,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
82,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
83,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
84,5,1,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_1']",['dense_4'],correct
85,1,5,['dense_5'],"['dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",incorrect
86,2,4,"['dense_5', 'dense_3']","['dense_2', 'dense', 'dense_4', 'dense_1']",incorrect
87,4,2,"['dense_5', 'dense', 'dense_3', 'dense_4']","['dense_2', 'dense_1']",correct
88,4,2,"['dense_5', 'dense_2', 'dense_3', 'dense_1']","['dense', 'dense_4']",correct
89,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
90,3,3,"['dense_5', 'dense_3', 'dense_4']","['dense_2', 'dense', 'dense_1']",uncertain
91,5,1,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4']",['dense_1'],correct
92,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
93,5,1,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4']",['dense_1'],correct
94,5,1,"['dense_5', 'dense_2', 'dense', 'dense_4', 'dense_1']",['dense_3'],correct
95,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
96,1,5,['dense_2'],"['dense_5', 'dense', 'dense_3', 'dense_4', 'dense_1']",incorrect
97,4,2,"['dense_2', 'dense', 'dense_3', 'dense_1']","['dense_5', 'dense_4']",correct
98,5,1,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_1']",['dense_4'],correct
99,5,1,"['dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",['dense_5'],correct
