idx,outcome
360,correct
361,correct
362,correct
363,correct
364,incorrect
365,correct
366,correct
367,correct
368,incorrect
369,correct
370,incorrect
371,correct
372,correct
373,correct
374,correct
375,correct
376,correct
377,correct
378,correct
379,correct
380,correct
381,correct
382,correct
383,correct
384,correct
385,correct
386,incorrect
387,correct
388,correct
389,correct
390,correct
391,correct
392,correct
393,incorrect
394,correct
395,correct
396,correct
397,correct
398,correct
399,correct
400,correct
401,correct
402,correct
403,correct
404,correct
405,correct
406,incorrect
407,correct
408,correct
409,correct
410,correct
411,correct
412,incorrect
413,correct
414,correct
415,correct
416,correct
417,correct
418,correct
419,correct
420,correct
421,correct
422,correct
423,correct
424,correct
425,correct
426,correct
427,correct
428,correct
429,incorrect
430,correct
431,correct
432,correct
433,correct
434,correct
435,correct
436,correct
437,correct
438,correct
439,correct
440,correct
441,correct
442,correct
443,correct
444,correct
445,incorrect
446,incorrect
447,correct
448,correct
449,correct
450,correct
451,correct
452,correct
453,correct
454,correct
455,correct
456,correct
457,correct
458,correct
459,correct
460,correct
461,correct
462,correct
463,correct
464,incorrect
465,correct
466,correct
467,incorrect
468,correct
469,correct
470,correct
471,correct
472,correct
473,correct
474,correct
475,correct
476,correct
477,incorrect
478,correct
479,correct
480,correct
481,correct
482,correct
483,correct
484,correct
485,correct
486,correct
487,correct
488,correct
489,correct
490,correct
491,correct
492,correct
493,correct
494,correct
495,correct
496,correct
497,correct
498,correct
499,correct
500,correct
501,correct
502,correct
503,correct
504,incorrect
505,correct
506,correct
507,correct
508,correct
509,correct
510,correct
511,correct
512,correct
513,correct
514,correct
515,correct
516,correct
517,correct
518,correct
519,correct
520,correct
521,correct
522,correct
523,correct
524,incorrect
525,correct
526,correct
527,correct
528,incorrect
529,incorrect
530,correct
531,correct
532,correct
533,correct
534,correct
535,correct
536,correct
537,correct
538,correct
539,correct
540,correct
541,correct
542,correct
543,correct
544,correct
545,correct
546,correct
547,correct
548,correct
549,correct
550,correct
551,correct
552,correct
553,incorrect
554,correct
555,incorrect
556,correct
557,correct
558,correct
559,correct
560,correct
561,correct
562,correct
563,correct
564,correct
565,correct
566,correct
567,correct
568,correct
569,correct
570,correct
571,correct
572,correct
573,correct
574,correct
575,correct
576,correct
577,correct
578,correct
579,correct
580,correct
581,correct
582,correct
583,correct
584,correct
585,correct
586,correct
587,correct
588,correct
589,correct
590,correct
591,incorrect
592,correct
593,correct
594,correct
595,correct
596,correct
597,correct
598,correct
599,correct
600,correct
601,incorrect
602,incorrect
603,correct
604,correct
605,correct
606,correct
607,correct
608,correct
609,correct
610,correct
611,correct
612,correct
613,correct
614,correct
615,correct
616,incorrect
617,correct
618,correct
619,correct
620,incorrect
621,correct
622,incorrect
623,incorrect
624,correct
625,correct
626,correct
627,correct
628,correct
629,incorrect
630,correct
631,correct
632,correct
633,correct
634,correct
635,correct
636,correct
637,correct
638,incorrect
639,correct
640,correct
641,correct
642,incorrect
643,correct
644,correct
645,correct
646,correct
647,correct
648,correct
649,correct
650,correct
651,correct
652,correct
653,correct
654,correct
655,correct
656,correct
657,correct
658,correct
659,correct
660,correct
661,correct
662,correct
663,correct
664,correct
665,correct
666,incorrect
667,correct
668,correct
669,incorrect
670,correct
671,incorrect
672,correct
673,correct
674,correct
675,incorrect
676,correct
677,correct
678,correct
679,correct
680,correct
681,correct
682,correct
683,incorrect
684,incorrect
685,incorrect
686,correct
687,correct
688,incorrect
689,incorrect
690,correct
691,incorrect
692,correct
693,correct
694,correct
695,correct
696,correct
697,correct
698,correct
699,correct
700,correct
701,correct
702,correct
703,incorrect
704,correct
705,incorrect
706,incorrect
707,correct
708,correct
709,incorrect
710,correct
711,correct
712,incorrect
713,correct
714,correct
715,correct
716,correct
717,incorrect
718,incorrect
719,correct
720,correct
721,correct
722,correct
723,correct
724,correct
725,correct
726,correct
727,correct
728,correct
729,incorrect
730,correct
731,correct
732,correct
733,correct
734,correct
735,correct
736,correct
737,correct
738,correct
739,correct
740,correct
741,correct
742,correct
743,correct
744,incorrect
745,correct
746,incorrect
747,correct
748,correct
749,correct
750,correct
751,correct
752,correct
753,correct
754,correct
755,correct
756,correct
757,incorrect
758,correct
759,correct
760,incorrect
761,correct
762,incorrect
763,correct
764,correct
765,correct
766,correct
767,correct
768,correct
769,correct
770,correct
771,correct
772,correct
773,correct
774,correct
775,correct
776,correct
777,correct
778,correct
779,correct
780,correct
781,correct
782,incorrect
783,correct
784,correct
785,correct
786,incorrect
787,correct
788,correct
789,correct
790,correct
791,correct
792,correct
793,correct
794,correct
795,correct
796,incorrect
797,correct
798,incorrect
799,correct
800,correct
801,correct
802,incorrect
803,correct
804,correct
805,correct
806,correct
807,incorrect
808,correct
809,correct
810,correct
811,correct
812,correct
813,correct
814,correct
815,correct
816,incorrect
817,correct
818,correct
819,correct
820,correct
821,correct
822,correct
823,correct
824,correct
825,correct
826,correct
827,correct
828,correct
829,correct
830,correct
831,correct
832,correct
833,correct
834,correct
835,correct
836,correct
837,correct
838,correct
839,incorrect
840,correct
841,correct
842,correct
843,correct
844,correct
845,correct
846,correct
847,correct
848,correct
849,correct
850,incorrect
851,correct
852,correct
853,correct
854,correct
855,incorrect
856,correct
857,correct
858,correct
859,correct
860,correct
861,incorrect
862,correct
863,incorrect
864,correct
865,correct
866,incorrect
867,correct
868,correct
869,correct
870,correct
871,correct
872,correct
873,correct
874,correct
875,correct
876,correct
877,correct
878,incorrect
879,correct
880,correct
881,correct
882,correct
883,correct
884,correct
885,correct
886,correct
887,correct
888,correct
889,correct
890,correct
891,correct
892,correct
893,incorrect
894,correct
895,correct
896,correct
897,incorrect
898,correct
899,correct
900,correct
901,correct
902,correct
903,correct
904,correct
905,correct
906,correct
907,incorrect
908,correct
909,correct
910,incorrect
911,correct
912,correct
913,correct
914,correct
915,correct
916,correct
917,correct
918,correct
919,correct
920,correct
921,correct
922,correct
923,correct
924,correct
925,incorrect
926,correct
927,correct
928,correct
929,incorrect
930,correct
931,correct
932,incorrect
933,incorrect
934,correct
935,correct
936,correct
937,correct
938,incorrect
939,correct
940,correct
941,correct
942,correct
943,correct
944,correct
945,correct
946,correct
947,correct
948,correct
949,correct
950,correct
951,correct
952,correct
953,correct
954,correct
955,correct
956,correct
957,incorrect
958,correct
959,correct
960,correct
961,incorrect
962,correct
963,correct
964,correct
965,incorrect
966,correct
967,incorrect
968,correct
969,correct
970,correct
971,correct
972,correct
973,correct
974,correct
975,correct
976,correct
977,correct
978,correct
979,correct
980,correct
981,correct
982,correct
983,correct
984,correct
985,incorrect
986,correct
987,incorrect
988,correct
989,correct
990,correct
991,correct
992,correct
993,correct
994,correct
995,correct
996,correct
997,incorrect
998,correct
999,correct
1000,correct
1001,correct
1002,correct
1003,correct
1004,correct
1005,correct
1006,correct
1007,correct
1008,correct
1009,correct
1010,incorrect
1011,correct
1012,correct
1013,correct
1014,correct
1015,correct
1016,correct
1017,correct
1018,correct
1019,correct
1020,incorrect
1021,correct
1022,correct
1023,incorrect
1024,correct
1025,correct
1026,incorrect
1027,correct
1028,correct
1029,correct
1030,correct
1031,correct
1032,incorrect
1033,correct
1034,correct
1035,correct
1036,correct
1037,correct
1038,correct
1039,correct
1040,correct
1041,correct
1042,correct
1043,correct
1044,correct
1045,incorrect
1046,correct
1047,correct
1048,incorrect
1049,correct
1050,correct
1051,correct
1052,correct
1053,correct
1054,correct
1055,correct
1056,incorrect
1057,correct
