idx,corr,inc,corr_layer,inc_layer,eval
65,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
66,2,1,"['dense_2', 'dense']",['dense_1'],correct
67,2,1,"['dense_2', 'dense']",['dense_1'],correct
68,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
69,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
70,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
71,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
72,2,1,"['dense_2', 'dense']",['dense_1'],correct
73,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
74,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
75,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
76,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
77,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
78,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
79,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
80,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
81,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
82,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
83,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
84,2,1,"['dense', 'dense_1']",['dense_2'],correct
85,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
86,2,1,"['dense_2', 'dense']",['dense_1'],correct
87,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
88,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
89,2,1,"['dense_2', 'dense']",['dense_1'],correct
90,2,1,"['dense_2', 'dense']",['dense_1'],correct
91,2,1,"['dense_2', 'dense_1']",['dense'],correct
92,2,1,"['dense_2', 'dense']",['dense_1'],correct
93,2,1,"['dense_2', 'dense']",['dense_1'],correct
94,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
95,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
96,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
97,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
98,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
99,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
100,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
101,2,1,"['dense_2', 'dense_1']",['dense'],correct
102,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
103,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
104,2,1,"['dense_2', 'dense_1']",['dense'],correct
105,2,1,"['dense_2', 'dense']",['dense_1'],correct
106,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
107,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
108,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
109,2,1,"['dense_2', 'dense_1']",['dense'],correct
110,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
111,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
112,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
113,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
114,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
115,2,1,"['dense', 'dense_1']",['dense_2'],correct
116,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
117,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
118,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
119,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
120,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
121,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
122,2,1,"['dense', 'dense_1']",['dense_2'],correct
123,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
124,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
125,2,1,"['dense_2', 'dense_1']",['dense'],correct
126,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
127,2,1,"['dense_2', 'dense']",['dense_1'],correct
128,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
129,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
130,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
131,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
132,2,1,"['dense_2', 'dense']",['dense_1'],correct
133,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
134,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
135,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
136,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
137,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
138,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
139,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
140,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
141,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
142,2,1,"['dense', 'dense_1']",['dense_2'],correct
143,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
144,2,1,"['dense', 'dense_1']",['dense_2'],correct
145,2,1,"['dense_2', 'dense']",['dense_1'],correct
146,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
147,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
148,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
149,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
150,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
151,2,1,"['dense_2', 'dense']",['dense_1'],correct
152,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
153,2,1,"['dense_2', 'dense']",['dense_1'],correct
154,2,1,"['dense_2', 'dense']",['dense_1'],correct
155,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
156,2,1,"['dense_2', 'dense_1']",['dense'],correct
157,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
158,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
159,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
160,2,1,"['dense_2', 'dense']",['dense_1'],correct
161,2,1,"['dense_2', 'dense_1']",['dense'],correct
162,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
163,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
164,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
165,2,1,"['dense_2', 'dense']",['dense_1'],correct
166,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
167,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
168,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
169,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
170,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
171,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
172,2,1,"['dense_2', 'dense_1']",['dense'],correct
173,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
174,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
175,2,1,"['dense', 'dense_1']",['dense_2'],correct
176,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
177,2,1,"['dense_2', 'dense_1']",['dense'],correct
178,2,1,"['dense_2', 'dense']",['dense_1'],correct
179,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
180,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
181,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
182,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
183,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
184,2,1,"['dense_2', 'dense_1']",['dense'],correct
185,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
186,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
187,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
188,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
189,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
190,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
191,2,1,"['dense_2', 'dense']",['dense_1'],correct
192,2,1,"['dense', 'dense_1']",['dense_2'],correct
193,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
194,2,1,"['dense_2', 'dense']",['dense_1'],correct
195,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
196,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
197,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
198,2,1,"['dense', 'dense_1']",['dense_2'],correct
199,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
200,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
201,2,1,"['dense_2', 'dense_1']",['dense'],correct
202,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
203,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
204,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
205,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
206,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
207,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
208,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
209,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
210,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
211,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
212,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
213,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
214,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
215,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
216,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
217,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
218,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
219,2,1,"['dense_2', 'dense']",['dense_1'],correct
220,2,1,"['dense_2', 'dense']",['dense_1'],correct
221,2,1,"['dense_2', 'dense']",['dense_1'],correct
222,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
223,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
224,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
225,2,1,"['dense_2', 'dense_1']",['dense'],correct
226,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
227,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
228,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
229,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
230,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
231,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
232,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
233,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
234,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
235,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
236,2,1,"['dense_2', 'dense_1']",['dense'],correct
237,2,1,"['dense_2', 'dense_1']",['dense'],correct
238,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
239,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
240,2,1,"['dense', 'dense_1']",['dense_2'],correct
241,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
242,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
243,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
244,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
245,2,1,"['dense_2', 'dense']",['dense_1'],correct
246,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
247,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
248,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
249,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
250,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
251,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
252,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
253,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
254,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
255,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
256,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
257,2,1,"['dense_2', 'dense_1']",['dense'],correct
258,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
259,2,1,"['dense_2', 'dense_1']",['dense'],correct
260,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
261,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
262,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
263,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
264,2,1,"['dense', 'dense_1']",['dense_2'],correct
265,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
266,2,1,"['dense', 'dense_1']",['dense_2'],correct
267,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
268,2,1,"['dense_2', 'dense']",['dense_1'],correct
269,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
270,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
271,2,1,"['dense_2', 'dense']",['dense_1'],correct
272,2,1,"['dense', 'dense_1']",['dense_2'],correct
273,2,1,"['dense_2', 'dense_1']",['dense'],correct
274,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
275,2,1,"['dense', 'dense_1']",['dense_2'],correct
276,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
277,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
278,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
279,2,1,"['dense', 'dense_1']",['dense_2'],correct
280,2,1,"['dense_2', 'dense_1']",['dense'],correct
281,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
282,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
283,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
284,2,1,"['dense_2', 'dense_1']",['dense'],correct
285,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
286,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
287,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
288,2,1,"['dense', 'dense_1']",['dense_2'],correct
289,2,1,"['dense_2', 'dense']",['dense_1'],correct
290,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
291,2,1,"['dense_2', 'dense']",['dense_1'],correct
292,2,1,"['dense', 'dense_1']",['dense_2'],correct
293,2,1,"['dense_2', 'dense_1']",['dense'],correct
294,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
295,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
296,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
297,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
298,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
299,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
300,2,1,"['dense_2', 'dense_1']",['dense'],correct
301,2,1,"['dense_2', 'dense']",['dense_1'],correct
302,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
303,2,1,"['dense_2', 'dense_1']",['dense'],correct
304,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
305,2,1,"['dense_2', 'dense_1']",['dense'],correct
306,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
307,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
308,2,1,"['dense_2', 'dense_1']",['dense'],correct
309,2,1,"['dense_2', 'dense']",['dense_1'],correct
310,2,1,"['dense_2', 'dense']",['dense_1'],correct
311,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
312,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
313,2,1,"['dense_2', 'dense']",['dense_1'],correct
314,2,1,"['dense_2', 'dense_1']",['dense'],correct
315,2,1,"['dense_2', 'dense_1']",['dense'],correct
316,2,1,"['dense', 'dense_1']",['dense_2'],correct
317,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
318,2,1,"['dense_2', 'dense']",['dense_1'],correct
319,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
320,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
321,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
322,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
323,2,1,"['dense', 'dense_1']",['dense_2'],correct
324,2,1,"['dense_2', 'dense_1']",['dense'],correct
325,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
326,2,1,"['dense', 'dense_1']",['dense_2'],correct
327,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
328,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
329,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
330,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
331,2,1,"['dense_2', 'dense']",['dense_1'],correct
332,2,1,"['dense_2', 'dense_1']",['dense'],correct
333,2,1,"['dense_2', 'dense']",['dense_1'],correct
334,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
335,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
336,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
337,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
338,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
339,2,1,"['dense_2', 'dense_1']",['dense'],correct
340,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
341,2,1,"['dense_2', 'dense']",['dense_1'],correct
342,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
343,2,1,"['dense_2', 'dense_1']",['dense'],correct
344,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
345,2,1,"['dense_2', 'dense_1']",['dense'],correct
346,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
347,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
348,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
349,2,1,"['dense_2', 'dense']",['dense_1'],correct
350,2,1,"['dense', 'dense_1']",['dense_2'],correct
351,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
352,2,1,"['dense_2', 'dense_1']",['dense'],correct
353,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
354,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
355,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
356,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
357,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
358,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
359,2,1,"['dense_2', 'dense_1']",['dense'],correct
360,2,1,"['dense_2', 'dense_1']",['dense'],correct
361,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
362,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
363,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
364,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
365,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
366,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
367,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
368,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
369,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
370,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
371,2,1,"['dense', 'dense_1']",['dense_2'],correct
372,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
373,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
374,2,1,"['dense_2', 'dense_1']",['dense'],correct
375,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
376,2,1,"['dense', 'dense_1']",['dense_2'],correct
377,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
378,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
379,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
380,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
381,2,1,"['dense_2', 'dense_1']",['dense'],correct
382,2,1,"['dense', 'dense_1']",['dense_2'],correct
383,2,1,"['dense_2', 'dense_1']",['dense'],correct
384,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
385,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
386,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
387,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
388,2,1,"['dense_2', 'dense_1']",['dense'],correct
389,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
390,2,1,"['dense_2', 'dense_1']",['dense'],correct
391,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
392,2,1,"['dense', 'dense_1']",['dense_2'],correct
393,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
394,2,1,"['dense_2', 'dense_1']",['dense'],correct
395,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
396,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
397,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
398,2,1,"['dense_2', 'dense_1']",['dense'],correct
399,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
400,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
401,2,1,"['dense_2', 'dense_1']",['dense'],correct
402,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
403,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
404,2,1,"['dense_2', 'dense_1']",['dense'],correct
405,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
406,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
407,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
408,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
409,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
410,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
411,2,1,"['dense_2', 'dense']",['dense_1'],correct
412,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
413,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
414,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
415,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
416,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
417,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
418,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
419,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
420,2,1,"['dense_2', 'dense']",['dense_1'],correct
421,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
422,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
423,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
424,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
425,2,1,"['dense_2', 'dense']",['dense_1'],correct
426,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
427,2,1,"['dense', 'dense_1']",['dense_2'],correct
428,2,1,"['dense_2', 'dense_1']",['dense'],correct
429,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
430,2,1,"['dense', 'dense_1']",['dense_2'],correct
431,2,1,"['dense', 'dense_1']",['dense_2'],correct
432,2,1,"['dense', 'dense_1']",['dense_2'],correct
433,2,1,"['dense_2', 'dense']",['dense_1'],correct
434,2,1,"['dense_2', 'dense']",['dense_1'],correct
435,2,1,"['dense', 'dense_1']",['dense_2'],correct
436,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
437,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
438,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
439,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
440,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
441,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
442,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
443,2,1,"['dense_2', 'dense']",['dense_1'],correct
444,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
445,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
446,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
447,2,1,"['dense_2', 'dense']",['dense_1'],correct
448,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
449,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
450,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
451,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
452,2,1,"['dense', 'dense_1']",['dense_2'],correct
453,2,1,"['dense', 'dense_1']",['dense_2'],correct
454,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
455,2,1,"['dense_2', 'dense']",['dense_1'],correct
456,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
457,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
