idx,outcome
491,correct
492,correct
493,incorrect
494,correct
495,incorrect
496,correct
497,correct
498,correct
499,incorrect
500,correct
501,correct
502,correct
503,correct
504,uncertain
505,correct
506,correct
507,correct
508,correct
509,correct
510,correct
511,correct
512,correct
513,correct
514,correct
515,correct
516,correct
517,correct
518,correct
519,correct
520,correct
521,correct
522,uncertain
523,correct
524,correct
525,incorrect
526,correct
527,correct
528,incorrect
529,correct
530,correct
531,correct
532,correct
533,correct
534,correct
535,correct
536,correct
537,correct
538,correct
539,correct
540,correct
541,correct
542,incorrect
543,correct
544,correct
545,correct
546,correct
547,correct
548,correct
549,correct
550,incorrect
551,uncertain
552,correct
553,correct
554,uncertain
555,incorrect
556,incorrect
557,correct
558,correct
559,correct
560,correct
561,correct
562,correct
563,correct
564,correct
565,uncertain
566,correct
567,correct
568,correct
569,correct
570,correct
571,correct
572,correct
573,correct
574,uncertain
575,correct
576,correct
577,correct
578,correct
579,uncertain
580,correct
581,incorrect
582,correct
583,correct
584,correct
585,correct
586,correct
587,correct
588,correct
589,correct
590,correct
591,correct
592,correct
593,correct
594,correct
595,correct
596,correct
597,correct
598,uncertain
599,correct
600,correct
601,incorrect
602,uncertain
603,correct
604,correct
605,correct
606,correct
607,correct
608,correct
609,correct
610,correct
611,correct
612,correct
613,correct
614,correct
615,incorrect
616,correct
617,correct
618,correct
619,correct
620,correct
621,correct
622,correct
623,correct
624,correct
625,correct
626,correct
627,correct
628,correct
629,correct
630,correct
631,correct
632,correct
633,correct
634,correct
635,correct
636,correct
637,incorrect
638,correct
639,correct
640,correct
641,correct
642,correct
643,correct
644,correct
645,incorrect
646,correct
647,incorrect
648,correct
649,correct
650,correct
651,correct
652,uncertain
653,correct
654,correct
655,correct
656,correct
657,correct
658,uncertain
659,uncertain
660,correct
661,correct
662,correct
663,uncertain
664,correct
665,correct
666,incorrect
667,correct
668,correct
669,incorrect
670,correct
671,correct
672,incorrect
673,correct
674,correct
675,correct
676,incorrect
677,incorrect
678,correct
679,correct
680,correct
681,correct
682,correct
683,correct
684,incorrect
685,uncertain
686,correct
687,correct
688,incorrect
689,uncertain
690,correct
691,incorrect
692,correct
693,correct
694,uncertain
695,correct
696,correct
697,uncertain
698,correct
699,correct
700,uncertain
701,correct
702,uncertain
703,incorrect
704,incorrect
705,correct
706,correct
707,incorrect
708,correct
709,correct
710,correct
711,correct
712,correct
713,correct
714,uncertain
715,uncertain
716,correct
717,incorrect
718,correct
719,correct
720,correct
721,correct
722,correct
723,correct
724,correct
725,correct
726,correct
727,correct
728,incorrect
729,correct
730,correct
731,uncertain
732,correct
733,correct
734,correct
735,correct
736,correct
737,correct
738,correct
739,correct
740,correct
741,correct
742,correct
743,correct
744,correct
745,correct
746,correct
747,correct
748,correct
749,correct
750,correct
751,correct
752,correct
753,incorrect
754,correct
755,uncertain
756,incorrect
757,uncertain
758,correct
759,uncertain
760,correct
761,uncertain
762,correct
763,correct
764,correct
765,uncertain
766,correct
767,correct
768,correct
769,correct
770,correct
771,correct
772,correct
773,correct
774,correct
775,correct
776,correct
777,uncertain
778,correct
779,correct
780,correct
781,correct
782,correct
783,correct
784,uncertain
785,correct
786,correct
787,correct
788,correct
789,correct
790,correct
791,correct
792,uncertain
793,correct
794,correct
795,correct
796,correct
797,correct
798,correct
799,correct
800,correct
801,correct
802,correct
803,incorrect
804,correct
805,correct
806,correct
807,correct
808,incorrect
809,correct
810,correct
811,correct
812,correct
813,correct
814,correct
815,uncertain
816,correct
817,correct
818,correct
819,correct
820,correct
821,correct
822,incorrect
823,uncertain
824,correct
825,incorrect
826,uncertain
827,correct
828,correct
829,correct
830,correct
831,correct
832,correct
833,correct
834,correct
835,correct
836,uncertain
837,correct
838,correct
839,correct
840,incorrect
841,uncertain
842,uncertain
843,correct
844,correct
845,uncertain
846,correct
847,correct
848,correct
849,correct
850,correct
851,correct
852,correct
853,correct
854,correct
855,uncertain
856,correct
857,correct
858,correct
859,correct
860,correct
861,correct
862,correct
863,correct
864,correct
865,correct
866,correct
867,uncertain
868,correct
869,correct
870,correct
871,correct
872,correct
873,correct
874,correct
875,correct
876,correct
877,correct
878,uncertain
879,correct
880,incorrect
881,correct
882,correct
883,correct
884,correct
885,correct
886,correct
887,correct
888,correct
889,correct
890,correct
891,uncertain
892,correct
893,incorrect
894,correct
895,correct
896,correct
897,incorrect
898,correct
899,correct
900,correct
901,correct
902,correct
903,correct
904,uncertain
905,correct
906,uncertain
907,uncertain
908,correct
909,correct
910,correct
911,correct
912,correct
913,correct
914,uncertain
915,correct
916,correct
917,correct
918,correct
919,correct
920,correct
921,correct
922,correct
923,correct
924,correct
925,correct
926,uncertain
927,correct
928,correct
929,correct
930,correct
931,correct
932,correct
933,correct
934,correct
935,correct
936,uncertain
937,correct
938,correct
939,correct
940,correct
941,correct
942,correct
943,correct
944,correct
945,correct
946,incorrect
947,correct
948,correct
949,correct
950,correct
951,correct
952,correct
953,correct
954,incorrect
955,uncertain
956,correct
957,correct
958,correct
959,correct
960,correct
961,correct
962,correct
963,correct
964,correct
965,correct
966,correct
967,uncertain
968,correct
969,correct
970,correct
971,correct
972,correct
973,correct
974,correct
975,correct
976,correct
977,correct
978,incorrect
979,correct
980,correct
981,correct
982,incorrect
983,correct
984,correct
985,uncertain
986,correct
987,correct
988,correct
989,correct
990,correct
991,uncertain
992,incorrect
993,incorrect
994,correct
995,correct
996,correct
997,correct
998,correct
999,correct
1000,correct
1001,correct
1002,correct
1003,correct
1004,correct
1005,uncertain
1006,correct
1007,correct
1008,uncertain
1009,correct
1010,incorrect
1011,correct
1012,correct
1013,correct
1014,correct
1015,correct
1016,uncertain
1017,correct
1018,correct
1019,correct
1020,correct
1021,correct
1022,correct
1023,correct
1024,correct
1025,correct
1026,uncertain
1027,correct
1028,correct
1029,correct
1030,correct
1031,correct
1032,incorrect
1033,uncertain
1034,uncertain
1035,correct
1036,correct
1037,correct
1038,correct
1039,correct
1040,correct
1041,uncertain
1042,uncertain
1043,incorrect
1044,correct
1045,correct
1046,correct
1047,correct
1048,uncertain
1049,correct
1050,correct
1051,uncertain
1052,correct
1053,uncertain
1054,correct
1055,correct
1056,correct
1057,correct
