idx,corr,inc,corr_layer,inc_layer,eval
33,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
34,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
35,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
36,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
37,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
38,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
39,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
40,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
41,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
42,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
43,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
44,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
45,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
46,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
47,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
48,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
49,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
50,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
51,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
52,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
53,0,4,[],"['dense_2', 'dense', 'dense_3', 'dense_1']",incorrect
54,2,2,"['dense_3', 'dense_1']","['dense_2', 'dense']",uncertain
55,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
56,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
57,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
58,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
59,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
60,1,3,['dense_3'],"['dense_2', 'dense', 'dense_1']",incorrect
61,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
62,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
63,0,4,[],"['dense_2', 'dense', 'dense_3', 'dense_1']",incorrect
64,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
65,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
66,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
67,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
68,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
69,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
70,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
71,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
72,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
73,2,2,"['dense_2', 'dense_1']","['dense', 'dense_3']",uncertain
74,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
75,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
76,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
77,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
78,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
79,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
80,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
81,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
82,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
83,2,2,"['dense_3', 'dense_1']","['dense_2', 'dense']",uncertain
84,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
85,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
86,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
87,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
88,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
89,2,2,"['dense_2', 'dense']","['dense_3', 'dense_1']",uncertain
90,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
91,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
92,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
93,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
94,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
95,2,2,"['dense_3', 'dense_1']","['dense_2', 'dense']",uncertain
96,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
97,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
98,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
99,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
100,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
101,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
102,1,3,['dense_3'],"['dense_2', 'dense', 'dense_1']",incorrect
103,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
104,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
105,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
106,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
107,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
108,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
109,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
110,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
111,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
112,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
113,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
114,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
115,1,3,['dense_3'],"['dense_2', 'dense', 'dense_1']",incorrect
116,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
117,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
118,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
119,1,3,['dense_3'],"['dense_2', 'dense', 'dense_1']",incorrect
120,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
121,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
122,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
123,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
124,2,2,"['dense_3', 'dense_1']","['dense_2', 'dense']",uncertain
125,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
126,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
127,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
128,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
129,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
130,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
131,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
132,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
133,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
134,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
135,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
136,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
137,1,3,['dense_3'],"['dense_2', 'dense', 'dense_1']",incorrect
138,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
139,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
140,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
141,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
142,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
143,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
144,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
145,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
146,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
147,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
148,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
149,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
150,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
151,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
152,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
153,2,2,"['dense_3', 'dense_1']","['dense_2', 'dense']",uncertain
154,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
155,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
156,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
157,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
158,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
159,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
160,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
161,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
162,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
163,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
164,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
165,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
166,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
167,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
168,1,3,['dense_3'],"['dense_2', 'dense', 'dense_1']",incorrect
169,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
170,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
171,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
172,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
173,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
174,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
175,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
176,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
177,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
178,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
179,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
180,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
181,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
182,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
183,0,4,[],"['dense_2', 'dense', 'dense_3', 'dense_1']",incorrect
184,1,3,['dense_3'],"['dense_2', 'dense', 'dense_1']",incorrect
185,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
186,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
187,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
188,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
189,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
190,0,4,[],"['dense_2', 'dense', 'dense_3', 'dense_1']",incorrect
191,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
192,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
193,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
194,2,2,"['dense_2', 'dense']","['dense_3', 'dense_1']",uncertain
195,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
196,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
197,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
198,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
199,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
200,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
201,2,2,"['dense_3', 'dense_1']","['dense_2', 'dense']",uncertain
202,2,2,"['dense_3', 'dense_1']","['dense_2', 'dense']",uncertain
203,2,2,"['dense_3', 'dense_1']","['dense_2', 'dense']",uncertain
204,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
205,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
206,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
207,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
208,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
209,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
210,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
211,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
212,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
213,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
214,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
215,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
216,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
217,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
218,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
219,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
220,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
221,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
222,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
223,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
224,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
225,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
226,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
227,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
228,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
229,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
230,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
231,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
232,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
233,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
234,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
235,0,4,[],"['dense_2', 'dense', 'dense_3', 'dense_1']",incorrect
236,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
237,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
238,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
239,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
240,0,4,[],"['dense_2', 'dense', 'dense_3', 'dense_1']",incorrect
241,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
242,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
243,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
244,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
245,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
246,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
247,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
248,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
249,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
250,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
251,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
252,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
253,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
254,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
255,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
256,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
257,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
258,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
259,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
260,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
261,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
262,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
263,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
264,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
265,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
266,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
267,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
268,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
269,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
270,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
271,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
272,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
273,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
274,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
275,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
276,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
277,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
278,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
279,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
280,2,2,"['dense_2', 'dense_1']","['dense', 'dense_3']",uncertain
281,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
282,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
283,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
284,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
285,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
286,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
287,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
288,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
289,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
290,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
291,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
292,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
293,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
294,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
295,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
296,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
297,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
298,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
299,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
300,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
301,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
302,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
303,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
304,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
305,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
306,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
307,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
308,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
309,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
310,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
311,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
312,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
313,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
314,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
315,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
316,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
317,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
318,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
319,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
320,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
321,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
322,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
323,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
324,1,3,['dense_3'],"['dense_2', 'dense', 'dense_1']",incorrect
325,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
326,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
327,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
328,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
329,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
330,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
331,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
332,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
333,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
334,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
335,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
336,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
337,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
338,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
339,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
340,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
341,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
342,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
343,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
344,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
345,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
346,1,3,['dense_1'],"['dense_2', 'dense', 'dense_3']",incorrect
347,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
348,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
349,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
350,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
351,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
352,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
353,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
354,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
355,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
356,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
357,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
358,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
359,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
360,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
361,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
362,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
363,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
364,1,3,['dense_2'],"['dense', 'dense_3', 'dense_1']",incorrect
365,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
366,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
367,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
368,2,2,"['dense_3', 'dense_1']","['dense_2', 'dense']",uncertain
369,1,3,['dense_3'],"['dense_2', 'dense', 'dense_1']",incorrect
