idx,corr,inc,corr_layer,inc_layer,eval
68,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
69,2,1,"['dense_2', 'dense_1']",['dense'],correct
70,2,1,"['dense_2', 'dense_1']",['dense'],correct
71,2,1,"['dense', 'dense_1']",['dense_2'],correct
72,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
73,2,1,"['dense_2', 'dense']",['dense_1'],correct
74,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
75,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
76,2,1,"['dense', 'dense_1']",['dense_2'],correct
77,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
78,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
79,2,1,"['dense_2', 'dense']",['dense_1'],correct
80,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
81,2,1,"['dense_2', 'dense_1']",['dense'],correct
82,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
83,2,1,"['dense_2', 'dense']",['dense_1'],correct
84,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
85,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
86,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
87,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
88,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
89,2,1,"['dense_2', 'dense_1']",['dense'],correct
90,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
91,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
92,2,1,"['dense_2', 'dense_1']",['dense'],correct
93,2,1,"['dense', 'dense_1']",['dense_2'],correct
94,2,1,"['dense_2', 'dense']",['dense_1'],correct
95,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
96,2,1,"['dense_2', 'dense_1']",['dense'],correct
97,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
98,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
99,2,1,"['dense_2', 'dense']",['dense_1'],correct
