idx,outcome
358,correct
359,correct
360,correct
361,uncertain
362,correct
363,correct
364,correct
365,correct
366,correct
367,correct
368,correct
369,correct
370,correct
371,correct
372,correct
373,correct
374,correct
375,correct
376,correct
377,correct
378,correct
379,correct
380,correct
381,incorrect
382,incorrect
383,uncertain
384,correct
385,correct
386,uncertain
387,correct
388,incorrect
389,correct
390,correct
391,uncertain
392,uncertain
393,incorrect
394,correct
395,correct
396,correct
397,correct
398,correct
399,correct
400,correct
401,correct
402,correct
403,correct
404,correct
405,correct
406,incorrect
407,correct
408,incorrect
409,correct
410,correct
411,correct
412,correct
413,incorrect
414,correct
415,correct
416,incorrect
417,correct
418,correct
419,correct
420,correct
421,correct
422,correct
423,correct
424,correct
425,correct
426,correct
427,incorrect
428,uncertain
429,correct
430,incorrect
431,correct
432,uncertain
433,correct
434,uncertain
435,correct
436,correct
437,correct
438,correct
439,correct
440,correct
441,correct
442,correct
443,correct
444,incorrect
445,correct
446,incorrect
447,correct
448,correct
449,correct
450,correct
451,correct
452,correct
453,correct
454,uncertain
455,correct
456,correct
457,correct
458,correct
459,correct
460,correct
461,correct
462,correct
463,correct
464,incorrect
465,uncertain
466,correct
467,correct
468,correct
469,correct
470,incorrect
471,correct
472,correct
473,correct
474,correct
475,correct
476,correct
477,correct
478,correct
479,correct
480,correct
481,correct
482,correct
483,correct
484,correct
485,correct
486,correct
487,correct
488,correct
489,correct
490,correct
491,correct
492,correct
493,uncertain
494,correct
495,correct
496,correct
497,correct
498,correct
499,uncertain
500,correct
501,correct
502,correct
503,correct
504,correct
505,incorrect
506,correct
507,correct
508,correct
509,correct
510,correct
511,incorrect
512,correct
513,correct
514,correct
515,correct
516,correct
517,correct
518,incorrect
519,correct
520,correct
521,correct
522,correct
523,correct
524,incorrect
525,uncertain
526,correct
527,correct
528,correct
529,incorrect
530,correct
531,correct
532,correct
533,correct
534,correct
535,correct
536,correct
537,correct
538,correct
539,correct
540,correct
541,correct
542,uncertain
543,correct
544,correct
545,uncertain
546,incorrect
547,correct
548,uncertain
549,correct
550,correct
551,correct
552,correct
553,uncertain
554,incorrect
555,correct
556,incorrect
557,correct
558,correct
559,correct
560,correct
561,correct
562,correct
563,correct
564,correct
565,incorrect
566,correct
567,correct
568,correct
569,correct
570,correct
571,correct
572,correct
573,correct
574,correct
575,correct
576,correct
577,correct
578,correct
579,correct
580,correct
581,correct
582,correct
583,correct
584,correct
585,incorrect
586,incorrect
587,correct
588,uncertain
589,correct
590,correct
591,correct
592,correct
593,correct
594,correct
595,correct
596,correct
597,correct
598,correct
599,incorrect
600,correct
601,incorrect
602,correct
603,correct
604,correct
605,correct
606,correct
607,correct
608,correct
609,correct
610,correct
611,correct
612,correct
613,correct
614,correct
615,correct
616,correct
617,correct
618,correct
619,correct
620,correct
621,correct
622,correct
623,correct
624,correct
625,correct
626,correct
627,correct
628,correct
629,correct
630,correct
631,correct
632,correct
633,correct
634,uncertain
635,correct
636,correct
637,correct
638,correct
639,correct
640,correct
641,correct
642,correct
643,correct
644,correct
645,correct
646,correct
647,correct
648,correct
649,correct
650,correct
651,correct
652,correct
653,correct
654,correct
655,correct
656,correct
657,correct
658,correct
659,correct
660,correct
661,correct
662,correct
663,correct
664,incorrect
665,correct
666,incorrect
667,correct
668,correct
669,correct
670,correct
671,correct
672,correct
673,correct
674,correct
675,correct
676,correct
677,incorrect
678,correct
679,correct
680,correct
681,correct
682,correct
683,correct
684,uncertain
685,correct
686,correct
687,correct
688,correct
689,correct
690,correct
691,incorrect
692,correct
693,correct
694,uncertain
695,correct
696,correct
697,incorrect
698,correct
699,correct
700,correct
701,correct
702,incorrect
703,incorrect
704,correct
705,correct
706,correct
707,correct
708,correct
709,correct
710,correct
711,correct
712,correct
713,correct
714,correct
715,incorrect
716,correct
717,incorrect
718,correct
719,correct
720,correct
721,correct
722,correct
723,correct
724,incorrect
725,correct
726,correct
727,correct
728,uncertain
729,correct
730,correct
731,uncertain
732,correct
733,correct
734,correct
735,correct
736,correct
737,correct
738,correct
739,correct
740,correct
741,correct
742,correct
743,correct
744,correct
745,correct
746,incorrect
747,correct
748,correct
749,correct
750,correct
751,correct
752,correct
753,correct
754,correct
755,uncertain
756,correct
757,incorrect
758,correct
759,correct
760,correct
761,correct
762,incorrect
763,correct
764,correct
765,uncertain
766,correct
767,incorrect
768,correct
769,correct
770,correct
771,correct
772,correct
773,correct
774,correct
775,correct
776,correct
777,uncertain
778,correct
779,incorrect
780,correct
781,correct
782,correct
783,correct
784,correct
785,correct
786,correct
787,correct
788,correct
789,correct
790,correct
791,incorrect
792,correct
793,correct
794,correct
795,correct
796,uncertain
797,incorrect
798,incorrect
799,correct
800,correct
801,correct
802,correct
803,correct
804,correct
805,correct
806,correct
807,incorrect
808,correct
809,correct
810,incorrect
811,correct
812,correct
813,correct
814,correct
815,correct
816,correct
817,correct
818,correct
819,correct
820,correct
821,correct
822,correct
823,correct
824,correct
825,correct
826,incorrect
827,correct
828,uncertain
829,correct
830,correct
831,correct
832,correct
833,correct
834,correct
835,correct
836,correct
837,correct
838,correct
839,correct
840,correct
841,correct
842,correct
843,correct
844,correct
845,correct
846,correct
847,uncertain
848,correct
849,correct
850,uncertain
851,correct
852,incorrect
853,correct
854,correct
855,incorrect
856,correct
857,correct
858,correct
859,correct
860,correct
861,correct
862,correct
863,uncertain
864,correct
865,incorrect
866,correct
867,correct
868,correct
869,correct
870,correct
871,correct
872,incorrect
873,correct
874,correct
875,correct
876,correct
877,correct
878,correct
879,correct
880,correct
881,correct
882,correct
883,correct
884,correct
885,correct
886,correct
887,correct
888,correct
889,correct
890,correct
891,correct
892,correct
893,uncertain
894,correct
895,correct
896,uncertain
897,uncertain
898,correct
899,correct
900,correct
901,correct
902,uncertain
903,correct
904,correct
905,correct
906,correct
907,correct
908,correct
909,correct
910,correct
911,correct
912,correct
913,correct
914,correct
915,correct
916,correct
917,correct
918,correct
919,correct
920,correct
921,correct
922,incorrect
923,correct
924,correct
925,correct
926,incorrect
927,uncertain
928,correct
929,correct
930,correct
931,incorrect
932,correct
933,correct
934,correct
935,correct
936,correct
937,correct
938,correct
939,correct
940,correct
941,correct
942,correct
943,correct
944,correct
945,correct
946,uncertain
947,uncertain
948,correct
949,correct
950,correct
951,correct
952,correct
953,correct
954,uncertain
955,incorrect
956,correct
957,correct
958,correct
959,correct
960,correct
961,incorrect
962,correct
963,correct
964,correct
965,correct
966,correct
967,incorrect
968,correct
969,correct
970,correct
971,correct
972,correct
973,correct
974,correct
975,correct
976,correct
977,correct
978,correct
979,correct
980,correct
981,correct
982,correct
983,correct
984,uncertain
985,correct
986,incorrect
987,correct
988,correct
989,correct
990,uncertain
991,correct
992,correct
993,incorrect
994,correct
995,correct
996,correct
997,correct
998,correct
999,uncertain
1000,correct
1001,correct
1002,correct
1003,correct
1004,correct
1005,incorrect
1006,correct
1007,correct
1008,correct
1009,correct
1010,incorrect
1011,uncertain
1012,incorrect
1013,correct
1014,correct
1015,uncertain
1016,correct
1017,correct
1018,correct
1019,correct
1020,incorrect
1021,correct
1022,incorrect
1023,correct
1024,correct
1025,correct
1026,correct
1027,correct
1028,correct
1029,correct
1030,correct
1031,correct
1032,correct
1033,correct
1034,uncertain
1035,correct
1036,correct
1037,correct
1038,correct
1039,correct
1040,correct
1041,correct
1042,incorrect
1043,correct
1044,correct
1045,correct
1046,correct
1047,correct
1048,correct
1049,correct
1050,correct
1051,incorrect
1052,correct
1053,correct
1054,correct
1055,correct
1056,correct
1057,correct
