idx,corr,inc,corr_layer,inc_layer,eval
62,5,1,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4']",['dense_1'],correct
63,3,3,"['dense_5', 'dense_2', 'dense']","['dense_3', 'dense_4', 'dense_1']",uncertain
64,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
65,5,1,"['dense_5', 'dense', 'dense_3', 'dense_4', 'dense_1']",['dense_2'],correct
66,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
67,5,1,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4']",['dense_1'],correct
68,1,5,['dense_2'],"['dense_5', 'dense', 'dense_3', 'dense_4', 'dense_1']",incorrect
69,5,1,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4']",['dense_1'],correct
70,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
71,5,1,"['dense_5', 'dense_2', 'dense_3', 'dense_4', 'dense_1']",['dense'],correct
72,4,2,"['dense_5', 'dense_2', 'dense', 'dense_1']","['dense_3', 'dense_4']",correct
73,5,1,"['dense_5', 'dense', 'dense_3', 'dense_4', 'dense_1']",['dense_2'],correct
74,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
75,5,1,"['dense_5', 'dense_2', 'dense', 'dense_4', 'dense_1']",['dense_3'],correct
76,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
77,5,1,"['dense_5', 'dense', 'dense_3', 'dense_4', 'dense_1']",['dense_2'],correct
78,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
79,3,3,"['dense_5', 'dense_3', 'dense_4']","['dense_2', 'dense', 'dense_1']",uncertain
80,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
81,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
82,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
83,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
84,3,3,"['dense_2', 'dense', 'dense_1']","['dense_5', 'dense_3', 'dense_4']",uncertain
85,5,1,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_1']",['dense_4'],correct
86,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
87,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
88,4,2,"['dense_5', 'dense_2', 'dense_3', 'dense_4']","['dense', 'dense_1']",correct
89,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
90,5,1,"['dense_5', 'dense', 'dense_3', 'dense_4', 'dense_1']",['dense_2'],correct
91,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
92,4,2,"['dense_5', 'dense_2', 'dense', 'dense_3']","['dense_4', 'dense_1']",correct
93,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
94,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
95,5,1,"['dense_5', 'dense', 'dense_3', 'dense_4', 'dense_1']",['dense_2'],correct
96,5,1,"['dense_5', 'dense_2', 'dense_3', 'dense_4', 'dense_1']",['dense'],correct
97,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
98,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
99,4,2,"['dense_5', 'dense_3', 'dense_4', 'dense_1']","['dense_2', 'dense']",correct
100,0,6,[],"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",incorrect
101,5,1,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_1']",['dense_4'],correct
102,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
103,5,1,"['dense_5', 'dense', 'dense_3', 'dense_4', 'dense_1']",['dense_2'],correct
104,2,4,"['dense_2', 'dense_1']","['dense_5', 'dense', 'dense_3', 'dense_4']",incorrect
105,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
106,5,1,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4']",['dense_1'],correct
107,4,2,"['dense_5', 'dense_2', 'dense_3', 'dense_4']","['dense', 'dense_1']",correct
108,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
109,2,4,"['dense_2', 'dense_1']","['dense_5', 'dense', 'dense_3', 'dense_4']",incorrect
110,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
111,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
112,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
113,3,3,"['dense_2', 'dense', 'dense_1']","['dense_5', 'dense_3', 'dense_4']",uncertain
114,5,1,"['dense_5', 'dense_2', 'dense_3', 'dense_4', 'dense_1']",['dense'],correct
115,4,2,"['dense_5', 'dense_2', 'dense_3', 'dense_4']","['dense', 'dense_1']",correct
116,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
117,5,1,"['dense_5', 'dense_2', 'dense_3', 'dense_4', 'dense_1']",['dense'],correct
118,5,1,"['dense_5', 'dense', 'dense_3', 'dense_4', 'dense_1']",['dense_2'],correct
119,5,1,"['dense_5', 'dense', 'dense_3', 'dense_4', 'dense_1']",['dense_2'],correct
120,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
121,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
122,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
123,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
124,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
125,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
126,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
127,1,5,['dense_2'],"['dense_5', 'dense', 'dense_3', 'dense_4', 'dense_1']",incorrect
128,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
129,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
130,5,1,"['dense_5', 'dense', 'dense_3', 'dense_4', 'dense_1']",['dense_2'],correct
131,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
132,5,1,"['dense_5', 'dense', 'dense_3', 'dense_4', 'dense_1']",['dense_2'],correct
133,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
134,5,1,"['dense_5', 'dense_2', 'dense_3', 'dense_4', 'dense_1']",['dense'],correct
135,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
136,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
137,3,3,"['dense_5', 'dense', 'dense_1']","['dense_2', 'dense_3', 'dense_4']",uncertain
138,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
139,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
140,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
141,5,1,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4']",['dense_1'],correct
142,4,2,"['dense_5', 'dense_2', 'dense_3', 'dense_4']","['dense', 'dense_1']",correct
143,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
144,3,3,"['dense_2', 'dense', 'dense_1']","['dense_5', 'dense_3', 'dense_4']",uncertain
145,5,1,"['dense_5', 'dense_2', 'dense_3', 'dense_4', 'dense_1']",['dense'],correct
146,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
147,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
148,5,1,"['dense_5', 'dense_2', 'dense_3', 'dense_4', 'dense_1']",['dense'],correct
149,5,1,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_1']",['dense_4'],correct
150,1,5,['dense_1'],"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4']",incorrect
151,5,1,"['dense_5', 'dense_2', 'dense_3', 'dense_4', 'dense_1']",['dense'],correct
152,2,4,"['dense_2', 'dense_1']","['dense_5', 'dense', 'dense_3', 'dense_4']",incorrect
153,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
154,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
155,5,1,"['dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",['dense_5'],correct
156,3,3,"['dense_2', 'dense', 'dense_1']","['dense_5', 'dense_3', 'dense_4']",uncertain
157,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
158,5,1,"['dense_5', 'dense_2', 'dense_3', 'dense_4', 'dense_1']",['dense'],correct
159,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
160,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
161,5,1,"['dense_5', 'dense', 'dense_3', 'dense_4', 'dense_1']",['dense_2'],correct
162,5,1,"['dense_5', 'dense', 'dense_3', 'dense_4', 'dense_1']",['dense_2'],correct
163,5,1,"['dense_5', 'dense', 'dense_3', 'dense_4', 'dense_1']",['dense_2'],correct
164,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
165,5,1,"['dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",['dense_5'],correct
166,1,5,['dense'],"['dense_5', 'dense_2', 'dense_3', 'dense_4', 'dense_1']",incorrect
167,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
168,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
169,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
170,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
171,5,1,"['dense_5', 'dense', 'dense_3', 'dense_4', 'dense_1']",['dense_2'],correct
172,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
173,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
174,5,1,"['dense_5', 'dense', 'dense_3', 'dense_4', 'dense_1']",['dense_2'],correct
175,1,5,['dense'],"['dense_5', 'dense_2', 'dense_3', 'dense_4', 'dense_1']",incorrect
176,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
177,5,1,"['dense_5', 'dense', 'dense_3', 'dense_4', 'dense_1']",['dense_2'],correct
178,4,2,"['dense_5', 'dense', 'dense_3', 'dense_4']","['dense_2', 'dense_1']",correct
179,5,1,"['dense_5', 'dense_2', 'dense_3', 'dense_4', 'dense_1']",['dense'],correct
180,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
181,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
182,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
183,5,1,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4']",['dense_1'],correct
184,5,1,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4']",['dense_1'],correct
185,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
186,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
187,2,4,"['dense_2', 'dense']","['dense_5', 'dense_3', 'dense_4', 'dense_1']",incorrect
188,5,1,"['dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",['dense_5'],correct
189,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
190,4,2,"['dense_5', 'dense_2', 'dense_3', 'dense_4']","['dense', 'dense_1']",correct
191,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
192,2,4,"['dense_3', 'dense_4']","['dense_5', 'dense_2', 'dense', 'dense_1']",incorrect
193,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
194,5,1,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_1']",['dense_4'],correct
195,5,1,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4']",['dense_1'],correct
196,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
197,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
198,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
199,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
200,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
201,4,2,"['dense_5', 'dense', 'dense_3', 'dense_4']","['dense_2', 'dense_1']",correct
202,2,4,"['dense_2', 'dense']","['dense_5', 'dense_3', 'dense_4', 'dense_1']",incorrect
203,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
204,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
205,5,1,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4']",['dense_1'],correct
206,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
207,5,1,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4']",['dense_1'],correct
208,5,1,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_1']",['dense_4'],correct
209,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
210,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
211,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
212,5,1,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4']",['dense_1'],correct
213,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
214,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
215,5,1,"['dense_5', 'dense', 'dense_3', 'dense_4', 'dense_1']",['dense_2'],correct
216,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
217,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
218,4,2,"['dense_5', 'dense', 'dense_3', 'dense_4']","['dense_2', 'dense_1']",correct
219,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
220,4,2,"['dense_5', 'dense_2', 'dense_3', 'dense_4']","['dense', 'dense_1']",correct
221,5,1,"['dense_5', 'dense', 'dense_3', 'dense_4', 'dense_1']",['dense_2'],correct
222,3,3,"['dense_2', 'dense', 'dense_1']","['dense_5', 'dense_3', 'dense_4']",uncertain
223,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
224,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
225,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
226,5,1,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4']",['dense_1'],correct
227,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
228,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
229,5,1,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4']",['dense_1'],correct
230,4,2,"['dense', 'dense_3', 'dense_4', 'dense_1']","['dense_5', 'dense_2']",correct
231,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
232,3,3,"['dense_2', 'dense', 'dense_1']","['dense_5', 'dense_3', 'dense_4']",uncertain
233,1,5,['dense'],"['dense_5', 'dense_2', 'dense_3', 'dense_4', 'dense_1']",incorrect
234,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
235,3,3,"['dense_2', 'dense', 'dense_1']","['dense_5', 'dense_3', 'dense_4']",uncertain
236,1,5,['dense_1'],"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4']",incorrect
237,4,2,"['dense_5', 'dense_3', 'dense_4', 'dense_1']","['dense_2', 'dense']",correct
238,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
239,5,1,"['dense_5', 'dense', 'dense_3', 'dense_4', 'dense_1']",['dense_2'],correct
240,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
241,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
242,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
243,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
244,5,1,"['dense_5', 'dense', 'dense_3', 'dense_4', 'dense_1']",['dense_2'],correct
245,5,1,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_1']",['dense_4'],correct
246,2,4,"['dense_2', 'dense_1']","['dense_5', 'dense', 'dense_3', 'dense_4']",incorrect
247,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
248,4,2,"['dense_5', 'dense_2', 'dense', 'dense_1']","['dense_3', 'dense_4']",correct
249,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
250,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
251,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
252,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
253,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
254,5,1,"['dense_5', 'dense_2', 'dense_3', 'dense_4', 'dense_1']",['dense'],correct
255,5,1,"['dense_5', 'dense', 'dense_3', 'dense_4', 'dense_1']",['dense_2'],correct
256,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
257,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
258,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
259,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
260,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
261,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
262,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
263,3,3,"['dense_5', 'dense', 'dense_1']","['dense_2', 'dense_3', 'dense_4']",uncertain
264,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
265,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
266,3,3,"['dense_2', 'dense', 'dense_1']","['dense_5', 'dense_3', 'dense_4']",uncertain
267,4,2,"['dense_5', 'dense_2', 'dense_4', 'dense_1']","['dense', 'dense_3']",correct
268,4,2,"['dense_5', 'dense_2', 'dense', 'dense_4']","['dense_3', 'dense_1']",correct
269,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
270,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
